Id,AircraftId,PositionUpdateCollectionId,Altitude,Height,Speed,Heading,Turnrate,Climbrate,Location,Ticks
135839626,5657,NULL,1204,NULL,43,4,NULL,NULL,0xE6100000010C83B1E4174BB64940D3EA98E0C13C1140,636287416972963396
135839643,5657,NULL,1184,NULL,45,2,NULL,NULL,0xE6100000010C6666666666B64940B0726891ED3C1140,636287417013332602
135839667,5657,NULL,1178,NULL,45,0,NULL,NULL,0xE6100000010C4AFD1BA18CB64940B0726891ED3C1140,636287417061773547
135839686,5657,NULL,1168,NULL,44,0,NULL,NULL,0xE6100000010C1F94D1DBB2B64940B0726891ED3C1140,636287417122715554
135839695,5657,NULL,1151,NULL,45,359,NULL,NULL,0xE6100000010C105839B4C8B64940B0726891ED3C1140,636287417152186689
135839704,5657,NULL,1138,NULL,46,1,NULL,NULL,0xE6100000010C023A6DA0D3B64940B0726891ED3C1140,636287417173748941
135839718,5657,NULL,1112,NULL,46,359,NULL,NULL,0xE6100000010CE5D022DBF9B64940B0726891ED3C1140,636287417214741342
135839737,5657,NULL,1102,NULL,43,0,NULL,NULL,0xE6100000010CC976BE9F1AB74940B0726891ED3C1140,636287417271818723
135839769,5657,NULL,1099,NULL,41,1,NULL,NULL,0xE6100000010CAC0D74DA40B74940B0726891ED3C1140,636287417332573789
135839786,5657,NULL,1099,NULL,41,2,NULL,NULL,0xE6100000010C8FD1DBB256B749408EFA3742193D1140,636287417362144901
135839830,5657,NULL,1092,NULL,41,4,NULL,NULL,0xE6100000010C561D133C98B74940608207F3443D1140,636287417473663587
135839870,5657,NULL,1059,NULL,43,9,NULL,NULL,0xE6100000010C2B78304FD4B749401B92A6549C3D1140,636287417562771250
135839876,5657,NULL,1050,NULL,44,9,NULL,NULL,0xE6100000010C1D5A643BDFB749401B92A6549C3D1140,636287417582269400
135839890,5657,NULL,1046,NULL,43,6,NULL,NULL,0xE6100000010C0E1ECC13F5B74940ED197605C83D1140,636287417614680388
135839923,5657,NULL,1050,NULL,39,7,NULL,NULL,0xE6100000010CC74B378941B849407BB1E4174B3E1140,636287417731178664
135839939,5657,NULL,1040,NULL,36,352,NULL,NULL,0xE6100000010CB81E85EB51B849405839B4C8763E1140,636287417762555081
135839945,5657,NULL,1033,NULL,35,343,NULL,NULL,0xE6100000010CB80F9F6157B849407BB1E4174B3E1140,636287417773860312
135839949,5657,NULL,1027,NULL,35,327,NULL,NULL,0xE6100000010CAA00B9D75CB84940A82915671F3E1140,636287417781901846
135839953,5657,NULL,1023,NULL,34,311,NULL,NULL,0xE6100000010CAAF1D24D62B84940CBA145B6F33D1140,636287417793615690
135839961,5657,NULL,1027,NULL,35,287,NULL,NULL,0xE6100000010CAAE2ECC367B849403D0AD7A3703D1140,636287417812037798
135839969,5657,NULL,1036,NULL,34,271,NULL,NULL,0xE6100000010CAAE2ECC367B84940B0726891ED3C1140,636287417834269228
135839973,5657,NULL,1040,NULL,33,266,NULL,NULL,0xE6100000010CAAF1D24D62B849400063C92F963C1140,636287417843056662
135839976,5657,NULL,1043,NULL,33,257,NULL,NULL,0xE6100000010CAAF1D24D62B8494023DBF97E6A3C1140,636287417851973665
135839980,5657,NULL,1043,NULL,35,240,NULL,NULL,0xE6100000010CAAF1D24D62B8494073CB5A1D133C1140,636287417864369209
135839982,5657,NULL,1043,NULL,38,224,NULL,NULL,0xE6100000010CAA00B9D75CB8494096438B6CE73B1140,636287417874812676
135839988,5657,NULL,1043,NULL,42,209,NULL,NULL,0xE6100000010CB80F9F6157B84940B8BBBBBBBB3B1140,636287417883170215
135839993,5657,NULL,1043,NULL,44,197,NULL,NULL,0xE6100000010CB81E85EB51B84940E633EC0A903B1140,636287417893805634
135839999,5657,NULL,1046,NULL,48,175,NULL,NULL,0xE6100000010CC74B378941B84940E633EC0A903B1140,636287417912835651
135840003,5657,NULL,1050,NULL,51,152,NULL,NULL,0xE6100000010CD578E92631B8494096438B6CE73B1140,636287417931484012
135840012,5657,NULL,1053,NULL,52,120,NULL,NULL,0xE6100000010CE3A59BC420B84940B0726891ED3C1140,636287417960982752
135840019,5657,NULL,1050,NULL,52,101,NULL,NULL,0xE6100000010CE3B4814E1BB849401B92A6549C3D1140,636287417982621607
135840030,5657,NULL,1050,NULL,48,62,NULL,NULL,0xE6100000010CE396B53A26B84940C358F28B253F1140,636287418015966129
135840044,5657,NULL,1053,NULL,45,43,NULL,NULL,0xE6100000010CD587CFB02BB849402278304FD43F1140,636287418044199483
135840062,5657,NULL,1053,NULL,38,11,NULL,NULL,0xE6100000010CC74B378941B84940DE87CFB02B401140,636287418072546639
135840070,5657,NULL,1053,NULL,36,359,NULL,NULL,0xE6100000010CC73C51FF46B84940DE87CFB02B401140,636287418083389258
135840075,5657,NULL,1056,NULL,34,345,NULL,NULL,0xE6100000010CB82D6B754CB849400000000000401140,636287418093010333
135840077,5657,NULL,1059,NULL,33,331,NULL,NULL,0xE6100000010CB81E85EB51B849400000000000401140,636287418102735913
135840079,5657,NULL,1056,NULL,32,316,NULL,NULL,0xE6100000010CB80F9F6157B849402278304FD43F1140,636287418112166094
135840084,5657,NULL,1056,NULL,32,300,NULL,NULL,0xE6100000010CB80F9F6157B84940736891ED7C3F1140,636287418123606211
135840087,5657,NULL,1056,NULL,32,288,NULL,NULL,0xE6100000010CB80F9F6157B8494095E0C13C513F1140,636287418133429544
135840090,5657,NULL,1056,NULL,33,273,NULL,NULL,0xE6100000010CB80F9F6157B84940E5D022DBF93E1140,636287418141898833
135840092,5657,NULL,1056,NULL,34,260,NULL,NULL,0xE6100000010CB80F9F6157B849400849532ACE3E1140,636287418153001693
135840097,5657,NULL,1056,NULL,35,246,NULL,NULL,0xE6100000010CB80F9F6157B849405839B4C8763E1140,636287418162988938
135840102,5657,NULL,1056,NULL,38,234,NULL,NULL,0xE6100000010CB81E85EB51B849407BB1E4174B3E1140,636287418173348954
135840108,5657,NULL,1059,NULL,42,209,NULL,NULL,0xE6100000010CC73C51FF46B84940ED197605C83D1140,636287418193291116
135840117,5657,NULL,1066,NULL,46,181,NULL,NULL,0xE6100000010CD569039D36B849401B92A6549C3D1140,636287418216724458
135840132,5657,NULL,1063,NULL,52,144,NULL,NULL,0xE6100000010CF2C367D815B84940A82915671F3E1140,636287418262450557
135840139,5657,NULL,1059,NULL,54,122,NULL,NULL,0xE6100000010CF2E133EC0AB849400849532ACE3E1140,636287418282018679
135840146,5657,NULL,1056,NULL,54,103,NULL,NULL,0xE6100000010C00F1197605B8494050F0609EA83F1140,636287418303569012
135840157,5657,NULL,1063,NULL,51,74,NULL,NULL,0xE6100000010CF2E133EC0AB849403DA70D74DA401140,636287418332101493
135840172,5657,NULL,1063,NULL,45,42,NULL,NULL,0xE6100000010CF2C367D815B8494058D6EA98E0411140,636287418362571830
135840181,5657,NULL,1063,NULL,41,20,NULL,NULL,0xE6100000010CE3A59BC420B8494013E689FA37421140,636287418382103390
135840190,5657,NULL,1066,NULL,38,8,NULL,NULL,0xE6100000010CE396B53A26B8494013E689FA37421140,636287418393263873
135840196,5657,NULL,1069,NULL,36,356,NULL,NULL,0xE6100000010CD578E92631B8494013E689FA37421140,636287418402983360
135840199,5657,NULL,1069,NULL,34,343,NULL,NULL,0xE6100000010CD569039D36B84940355EBA490C421140,636287418411192260
135840201,5657,NULL,1073,NULL,34,330,NULL,NULL,0xE6100000010CD569039D36B8494058D6EA98E0411140,636287418415314951
135840206,5657,NULL,1073,NULL,33,314,NULL,NULL,0xE6100000010CC75A1D133CB84940854E1BE8B4411140,636287418432012601
135840209,5657,NULL,1069,NULL,32,300,NULL,NULL,0xE6100000010CC74B378941B84940A8C64B3789411140,636287418442516280
135840215,5657,NULL,1069,NULL,32,287,NULL,NULL,0xE6100000010CC74B378941B84940F8B6ACD531411140,636287418452417395
135840226,5657,NULL,1069,NULL,34,259,NULL,NULL,0xE6100000010CC74B378941B849406B1F3EC3AE401140,636287418472777827
135840230,5657,NULL,1069,NULL,36,245,NULL,NULL,0xE6100000010CC74B378941B84940B00F9F6157401140,636287418482852416
135840237,5657,NULL,1073,NULL,38,230,NULL,NULL,0xE6100000010CC75A1D133CB84940DE87CFB02B401140,636287418492639573
135840243,5657,NULL,1076,NULL,40,216,NULL,NULL,0xE6100000010CD569039D36B849400000000000401140,636287418503320119
135840257,5657,NULL,1082,NULL,45,195,NULL,NULL,0xE6100000010CD587CFB02BB849402278304FD43F1140,636287418523038937
135840268,5657,NULL,1089,NULL,49,163,NULL,NULL,0xE6100000010CF2C367D815B849402278304FD43F1140,636287418551924021
135840285,5657,NULL,1092,NULL,53,129,NULL,NULL,0xE6100000010C0000000000B849408D976E1283401140,636287418582819163
135840296,5657,NULL,1089,NULL,54,108,NULL,NULL,0xE6100000010C000FE689FAB74940CA3E7C865D411140,636287418602774760
135840313,5657,NULL,1089,NULL,50,66,NULL,NULL,0xE6100000010C000FE689FAB74940508D976E12431140,636287418642808029
135840327,5657,NULL,1089,NULL,43,29,NULL,NULL,0xE6100000010CF2E133EC0AB84940BBACD531C1431140,636287418672549981
135840330,5657,NULL,1089,NULL,41,19,NULL,NULL,0xE6100000010CF2D24D6210B849408D34A5E2EC431140,636287418682076140
135840335,5657,NULL,1092,NULL,39,6,NULL,NULL,0xE6100000010CE3B4814E1BB849408D34A5E2EC431140,636287418692523565
135840337,5657,NULL,1092,NULL,37,353,NULL,NULL,0xE6100000010CE3A59BC420B849408D34A5E2EC431140,636287418702156960
135840339,5657,NULL,1096,NULL,35,341,NULL,NULL,0xE6100000010CE396B53A26B84940BBACD531C1431140,636287418712346689
135840344,5657,NULL,1096,NULL,34,328,NULL,NULL,0xE6100000010CD587CFB02BB84940DD24068195431140,636287418722360280
135840348,5657,NULL,1096,NULL,33,312,NULL,NULL,0xE6100000010CD578E92631B84940009D36D069431140,636287418732336745
135840353,5657,NULL,1092,NULL,33,297,NULL,NULL,0xE6100000010CD578E92631B849402D15671F3E431140,636287418743625078
135840358,5657,NULL,1096,NULL,34,280,NULL,NULL,0xE6100000010CD578E92631B849407205C8BDE6421140,636287418751699116
135840362,5657,NULL,1092,NULL,35,264,NULL,NULL,0xE6100000010CD578E92631B84940A07DF80CBB421140,636287418763402148
135840368,5657,NULL,1092,NULL,36,248,NULL,NULL,0xE6100000010CD578E92631B84940E56D59AB63421140,636287418772418517
135840371,5657,NULL,1092,NULL,39,233,NULL,NULL,0xE6100000010CD587CFB02BB84940355EBA490C421140,636287418781968160
135840375,5657,NULL,1092,NULL,41,220,NULL,NULL,0xE6100000010CE396B53A26B8494058D6EA98E0411140,636287418792844243
135840377,5657,NULL,1092,NULL,44,208,NULL,NULL,0xE6100000010CE3A59BC420B84940854E1BE8B4411140,636287418803687094
135840381,5657,NULL,1096,NULL,47,193,NULL,NULL,0xE6100000010CE3B4814E1BB84940854E1BE8B4411140,636287418812263810
135840398,5657,NULL,1099,NULL,52,160,NULL,NULL,0xE6100000010C0000000000B8494058D6EA98E0411140,636287418842279020
135840407,5657,NULL,1105,NULL,54,139,NULL,NULL,0xE6100000010C0E1ECC13F5B74940E56D59AB63421140,636287418863907831
135840413,5657,NULL,1102,NULL,55,116,NULL,NULL,0xE6100000010C0E3C9827EAB74940508D976E12431140,636287418882188611
135840421,5657,NULL,1102,NULL,53,83,NULL,NULL,0xE6100000010C0E3C9827EAB749401ACC13F56F441140,636287418912748963
135840426,5657,NULL,1105,NULL,49,59,NULL,NULL,0xE6100000010C0E2DB29DEFB7494085EB51B81E451140,636287418933744698
135840430,5657,NULL,1105,NULL,47,48,NULL,NULL,0xE6100000010C0E1ECC13F5B7494035FBF01976451140,636287418942782327
135840435,5657,NULL,1105,NULL,45,34,NULL,NULL,0xE6100000010C000FE689FAB749401283C0CAA1451140,636287418953392476
135840443,5657,NULL,1105,NULL,42,22,NULL,NULL,0xE6100000010C0000000000B84940F00A907BCD451140,636287418970516623
135840448,5657,NULL,1109,NULL,40,10,NULL,NULL,0xE6100000010C00F1197605B84940F00A907BCD451140,636287418972667271
135840451,5657,NULL,1112,NULL,37,357,NULL,NULL,0xE6100000010CF2E133EC0AB84940F00A907BCD451140,636287418987322299
135840453,5657,NULL,1115,NULL,35,344,NULL,NULL,0xE6100000010CF2C367D815B849401283C0CAA1451140,636287418994138452
135840459,5657,NULL,1118,NULL,33,329,NULL,NULL,0xE6100000010CF2C367D815B849401283C0CAA1451140,636287419004688401
135840463,5657,NULL,1118,NULL,32,315,NULL,NULL,0xE6100000010CE3B4814E1BB8494035FBF01976451140,636287419013517856
135840464,5657,NULL,1115,NULL,32,300,NULL,NULL,0xE6100000010CE3A59BC420B8494085EB51B81E451140,636287419016757555
135840473,5657,NULL,1115,NULL,32,287,NULL,NULL,0xE6100000010CE3A59BC420B84940A8638207F3441140,636287419034727841
135840478,5657,NULL,1115,NULL,33,272,NULL,NULL,0xE6100000010CE3A59BC420B84940F853E3A59B441140,636287419042374896
135840482,5657,NULL,1112,NULL,34,257,NULL,NULL,0xE6100000010CE3A59BC420B849401ACC13F56F441140,636287419062392417
135840488,5657,NULL,1112,NULL,36,240,NULL,NULL,0xE6100000010CE3B4814E1BB849406ABC749318441140,636287419067591198
135840490,5657,NULL,1112,NULL,39,225,NULL,NULL,0xE6100000010CE3B4814E1BB849408D34A5E2EC431140,636287419077022418
135840496,5657,NULL,1112,NULL,42,211,NULL,NULL,0xE6100000010CF2C367D815B84940BBACD531C1431140,636287419086156346
135840500,5657,NULL,1118,NULL,44,200,NULL,NULL,0xE6100000010CF2D24D6210B84940DD24068195431140,636287419092834194
135840507,5657,NULL,1122,NULL,48,178,NULL,NULL,0xE6100000010C0000000000B84940DD24068195431140,636287419115871619
135840517,5657,NULL,1125,NULL,52,156,NULL,NULL,0xE6100000010C0E2DB29DEFB74940BBACD531C1431140,636287419137388162
135840521,5657,NULL,1135,NULL,52,137,NULL,NULL,0xE6100000010C1D5A643BDFB749404844444444441140,636287419160352927
135840534,5657,NULL,1138,NULL,52,108,NULL,NULL,0xE6100000010C2B78304FD4B74940637321694A451140,636287419190954638
135840543,5657,NULL,1138,NULL,51,85,NULL,NULL,0xE6100000010C2B78304FD4B74940A01A2FDD24461140,636287419208614189
135840546,5657,NULL,1138,NULL,50,73,NULL,NULL,0xE6100000010C2B78304FD4B74940502ACE3E7C461140,636287419217469048
135840555,5657,NULL,1138,NULL,47,48,NULL,NULL,0xE6100000010C1D5A643BDFB74940BA490C022B471140,636287419241045586
135840562,5657,NULL,1135,NULL,44,35,NULL,NULL,0xE6100000010C1D4B7EB1E4B7494098D1DBB256471140,636287419245970054
135840558,5657,NULL,1135,NULL,44,35,NULL,NULL,0xE6100000010C1D4B7EB1E4B749406A59AB6382471140,636287419248631652
135840563,5657,NULL,1138,NULL,42,23,NULL,NULL,0xE6100000010C0E3C9827EAB749406A59AB6382471140,636287419251740771
135840570,5657,NULL,1138,NULL,40,9,NULL,NULL,0xE6100000010C0E2DB29DEFB7494048E17A14AE471140,636287419273536449
135840571,5657,NULL,1145,NULL,37,354,NULL,NULL,0xE6100000010C000FE689FAB749406A59AB6382471140,636287419278145409
135840584,5657,NULL,1148,NULL,35,337,NULL,NULL,0xE6100000010C0000000000B849406A59AB6382471140,636287419305620325
135840585,5657,NULL,1151,NULL,34,321,NULL,NULL,0xE6100000010C0000000000B8494098D1DBB256471140,636287419305620325
135840589,5657,NULL,1155,NULL,33,306,NULL,NULL,0xE6100000010C00F1197605B84940BA490C022B471140,636287419314041962
135840588,5657,NULL,1155,NULL,32,292,NULL,NULL,0xE6100000010CF2E133EC0AB849400B3A6DA0D3461140,636287419314685661
135840591,5657,NULL,1151,NULL,33,275,NULL,NULL,0xE6100000010CF2E133EC0AB84940502ACE3E7C461140,636287419327627420
135840600,5657,NULL,1148,NULL,35,258,NULL,NULL,0xE6100000010CF2E133EC0AB849407DA2FE8D50461140,636287419341271175
135840627,5657,NULL,1141,NULL,38,242,NULL,NULL,0xE6100000010C00F1197605B84940C2925F2CF9451140,636287419425422741
135840628,5657,NULL,1164,NULL,51,169,NULL,NULL,0xE6100000010C1D694AC5D9B7494035FBF01976451140,636287419426062791
135840629,5657,NULL,1181,NULL,52,150,NULL,NULL,0xE6100000010C2B96FC62C9B74940F00A907BCD451140,636287419426062791
135840622,5657,NULL,1145,NULL,44,214,NULL,NULL,0xE6100000010C000FE689FAB7494035FBF01976451140,636287419426062791
135840624,5657,NULL,1148,NULL,47,201,NULL,NULL,0xE6100000010C0E1ECC13F5B7494035FBF01976451140,636287419426062791
135840625,5657,NULL,1151,NULL,50,188,NULL,NULL,0xE6100000010C0E3C9827EAB74940637321694A451140,636287419426062791
135840631,5657,NULL,1184,NULL,53,137,NULL,NULL,0xE6100000010C39A5E2ECC3B74940A01A2FDD24461140,636287419435951544
135840634,5657,NULL,1184,NULL,54,124,NULL,NULL,0xE6100000010C39B4C876BEB749407DA2FE8D50461140,636287419442933404
135840637,5657,NULL,1155,NULL,51,176,NULL,NULL,0xE6100000010C1D4B7EB1E4B7494035FBF01976451140,636287419447639175
135840638,5657,NULL,1187,NULL,53,113,NULL,NULL,0xE6100000010C39B4C876BEB749400B3A6DA0D3461140,636287419453659141
135840641,5657,NULL,1184,NULL,53,99,NULL,NULL,0xE6100000010C39C3AE00B9B74940BA490C022B471140,636287419465595707
135840647,5657,NULL,1178,NULL,51,72,NULL,NULL,0xE6100000010C39B4C876BEB74940F7F0197605481140,636287419484531709
135840654,5657,NULL,1174,NULL,50,59,NULL,NULL,0xE6100000010C39A5E2ECC3B74940B300B9D75C481140,636287419505479415
135840655,5657,NULL,1171,NULL,48,44,NULL,NULL,0xE6100000010C39A5E2ECC3B7494062105839B4481140,636287419506309419
135840661,5657,NULL,1171,NULL,46,30,NULL,NULL,0xE6100000010C2B8716D9CEB74940409827EADF481140,636287419524290720
135840664,5657,NULL,1171,NULL,43,18,NULL,NULL,0xE6100000010C2B78304FD4B749401220F79A0B491140,636287419540502420
135840665,5657,NULL,1171,NULL,41,2,NULL,NULL,0xE6100000010C1D694AC5D9B749401220F79A0B491140,636287419544758271
135840667,5657,NULL,1174,NULL,37,346,NULL,NULL,0xE6100000010C1D4B7EB1E4B749401220F79A0B491140,636287419548315981
135840670,5657,NULL,1181,NULL,35,329,NULL,NULL,0xE6100000010C1D4B7EB1E4B74940409827EADF481140,636287419551704881
135840678,5657,NULL,1187,NULL,34,314,NULL,NULL,0xE6100000010C0E3C9827EAB749408588888888481140,636287419577746745
135840680,5657,NULL,1194,NULL,33,298,NULL,NULL,0xE6100000010C0E2DB29DEFB74940B300B9D75C481140,636287419580518235
135840684,5657,NULL,1194,NULL,33,283,NULL,NULL,0xE6100000010C0E2DB29DEFB74940F7F0197605481140,636287419593509024
135840685,5657,NULL,1194,NULL,34,265,NULL,NULL,0xE6100000010C0E2DB29DEFB7494025694AC5D9471140,636287419597439846
135840691,5657,NULL,1194,NULL,36,249,NULL,NULL,0xE6100000010C0E3C9827EAB749406A59AB6382471140,636287419614263085
135840692,5657,NULL,1197,NULL,39,232,NULL,NULL,0xE6100000010C0E3C9827EAB74940BA490C022B471140,636287419614263085
135840696,5657,NULL,1197,NULL,43,218,NULL,NULL,0xE6100000010C1D4B7EB1E4B74940DDC13C51FF461140,636287419622743907
135840699,5657,NULL,1200,NULL,46,203,NULL,NULL,0xE6100000010C1D694AC5D9B749400B3A6DA0D3461140,636287419636946054
135840705,5657,NULL,1207,NULL,48,190,NULL,NULL,0xE6100000010C2B78304FD4B749400B3A6DA0D3461140,636287419645408810
135840706,5657,NULL,1210,NULL,50,177,NULL,NULL,0xE6100000010C2B96FC62C9B749400B3A6DA0D3461140,636287419651706580
135840710,5657,NULL,1217,NULL,51,166,NULL,NULL,0xE6100000010C39A5E2ECC3B74940DDC13C51FF461140,636287419664610926
135840719,5657,NULL,1227,NULL,53,144,NULL,NULL,0xE6100000010C48D2948AB3B7494098D1DBB256471140,636287419684069656
135840723,5657,NULL,1230,NULL,54,113,NULL,NULL,0xE6100000010C48F0609EA8B749408588888888481140,636287419711516944
135840733,5657,NULL,1233,NULL,52,84,NULL,NULL,0xE6100000010C56FF4628A3B749407D3F355EBA491140,636287419744757941
135840740,5657,NULL,1227,NULL,48,51,NULL,NULL,0xE6100000010C48E17A14AEB74940986E1283C04A1140,636287419776995560
135840742,5657,NULL,1223,NULL,46,38,NULL,NULL,0xE6100000010C48D2948AB3B74940477EB1E4174B1140,636287419784673969
135840745,5657,NULL,1223,NULL,44,27,NULL,NULL,0xE6100000010C39C3AE00B9B7494025068195434B1140,636287419796399950
135840751,5657,NULL,1227,NULL,41,14,NULL,NULL,0xE6100000010C39A5E2ECC3B7494025068195434B1140,636287419808946329
135840754,5657,NULL,1233,NULL,39,2,NULL,NULL,0xE6100000010C2B96FC62C9B7494025068195434B1140,636287419814825692
135840755,5657,NULL,1237,NULL,36,349,NULL,NULL,0xE6100000010C2B8716D9CEB7494025068195434B1140,636287419816943312
135840759,5657,NULL,1240,NULL,34,334,NULL,NULL,0xE6100000010C2B78304FD4B74940477EB1E4174B1140,636287419835113602
135840763,5657,NULL,1246,NULL,34,321,NULL,NULL,0xE6100000010C1D694AC5D9B7494075F6E133EC4A1140,636287419846336876
135840767,5657,NULL,1250,NULL,32,309,NULL,NULL,0xE6100000010C1D694AC5D9B74940986E1283C04A1140,636287419855143612
135840771,5657,NULL,1246,NULL,32,297,NULL,NULL,0xE6100000010C1D5A643BDFB74940E85E7321694A1140,636287419864774042
135840773,5657,NULL,1243,NULL,34,276,NULL,NULL,0xE6100000010C1D5A643BDFB749400AD7A3703D4A1140,636287419876868517
135840781,5657,NULL,1240,NULL,35,260,NULL,NULL,0xE6100000010C1D5A643BDFB749405AC7040FE6491140,636287419883801043
135840778,5657,NULL,1237,NULL,39,240,NULL,NULL,0xE6100000010C1D694AC5D9B749409FB765AD8E491140,636287419892998880
135840779,5657,NULL,1237,NULL,42,226,NULL,NULL,0xE6100000010C2B78304FD4B74940CD2F96FC62491140,636287419906263815
135840782,5657,NULL,1240,NULL,45,212,NULL,NULL,0xE6100000010C2B8716D9CEB74940F0A7C64B37491140,636287419913142608
135840786,5657,NULL,1243,NULL,47,199,NULL,NULL,0xE6100000010C2B96FC62C9B749401220F79A0B491140,636287419925978343
135840793,5657,NULL,1253,NULL,50,176,NULL,NULL,0xE6100000010C39C3AE00B9B749401220F79A0B491140,636287419942826406
135840803,5657,NULL,1269,NULL,50,163,NULL,NULL,0xE6100000010C48F0609EA8B74940F0A7C64B37491140,636287419971146997
135840804,5657,NULL,1273,NULL,51,152,NULL,NULL,0xE6100000010C56FF4628A3B74940CD2F96FC62491140,636287419977151130
135840806,5657,NULL,1276,NULL,52,138,NULL,NULL,0xE6100000010C561D133C98B749407D3F355EBA491140,636287419984411713
135840808,5657,NULL,1273,NULL,53,123,NULL,NULL,0xE6100000010C642CF9C592B749402D4FD4BF114A1140,636287419994060699
135840812,5657,NULL,1269,NULL,54,108,NULL,NULL,0xE6100000010C642CF9C592B74940E85E7321694A1140,636287420004597614
135840815,5657,NULL,1266,NULL,53,93,NULL,NULL,0xE6100000010C642CF9C592B7494075F6E133EC4A1140,636287420014880660
135840821,5657,NULL,1256,NULL,51,62,NULL,NULL,0xE6100000010C561D133C98B74940D51520F79A4B1140,636287420040460328
135840823,5657,NULL,1256,NULL,48,48,NULL,NULL,0xE6100000010C560E2DB29DB749409025BF58F24B1140,636287420043761371
135840827,5657,NULL,1256,NULL,46,33,NULL,NULL,0xE6100000010C56FF4628A3B7494062AD8E091E4C1140,636287420053514399
135840830,5657,NULL,1256,NULL,43,20,NULL,NULL,0xE6100000010C48F0609EA8B749403F355EBA494C1140,636287420068096770
135840833,5657,NULL,1260,NULL,39,5,NULL,NULL,0xE6100000010C48E17A14AEB749401DBD2D6B754C1140,636287420077180575
135840835,5657,NULL,1263,NULL,36,348,NULL,NULL,0xE6100000010C39C3AE00B9B749403F355EBA494C1140,636287420086021428
135840839,5657,NULL,1269,NULL,34,330,NULL,NULL,0xE6100000010C39B4C876BEB7494062AD8E091E4C1140,636287420094010705
135840843,5657,NULL,1273,NULL,33,314,NULL,NULL,0xE6100000010C39B4C876BEB749409025BF58F24B1140,636287420106177583
135840846,5657,NULL,1276,NULL,33,296,NULL,NULL,0xE6100000010C39A5E2ECC3B74940D51520F79A4B1140,636287420119004419
135840848,5657,NULL,1273,NULL,35,276,NULL,NULL,0xE6100000010C39A5E2ECC3B7494025068195434B1140,636287420123863919
