Id,AircraftId,PositionUpdateCollectionId,Altitude,Height,Speed,Heading,Turnrate,Climbrate,Location,Ticks
129839647,2842,NULL,6409,NULL,89,174,NULL,NULL,0xE6100000010CD33E7C865D2146409C27EADF08251740,636283839445138384
129838795,2842,NULL,6435,NULL,87,176,NULL,NULL,0xE6100000010C9AA87F2394214640BE9F1A2FDD241740,636283839466426802
129835933,2842,NULL,6376,NULL,87,176,NULL,NULL,0xE6100000010C713D0AD7A3204640FC4628A3B7251740,636283839634170844
129837033,2842,NULL,6317,NULL,90,178,NULL,NULL,0xE6100000010CD569039D36204640B756C7040F261740,636283839694016069
129843991,2842,NULL,6304,NULL,88,179,NULL,NULL,0xE6100000010C0E2DB29DEF1F464089DE96B53A261740,636283839724017968
129836386,2842,NULL,6317,NULL,83,179,NULL,NULL,0xE6100000010C642CF9C5921F464089DE96B53A261740,636283839796118547
129836461,2842,NULL,6311,NULL,82,179,NULL,NULL,0xE6100000010C8FB30F9F611F46406666666666261740,636283839839452515
129839730,2842,NULL,6298,NULL,82,180,NULL,NULL,0xE6100000010C9EEFA7C64B1F46406666666666261740,636283839861454086
129838856,2842,NULL,6262,NULL,86,180,NULL,NULL,0xE6100000010CBA58F28B251F46406666666666261740,636283839886543432
129841987,2842,NULL,6222,NULL,90,181,NULL,NULL,0xE6100000010CF4EEEEEEEE1E46406666666666261740,636283839922262059
129843952,2842,NULL,6196,NULL,91,179,NULL,NULL,0xE6100000010C2DB29DEFA71E464089DE96B53A261740,636283839972943381
129841491,2842,NULL,6189,NULL,91,180,NULL,NULL,0xE6100000010C75931804561E46406666666666261740,636283840030622060
129841251,2842,NULL,6183,NULL,89,179,NULL,NULL,0xE6100000010CA00B49532A1E46406666666666261740,636283840053777274
129841591,2842,NULL,6176,NULL,87,179,NULL,NULL,0xE6100000010CAE56C7040F1E46406666666666261740,636283840074097117
129843311,2842,NULL,6163,NULL,87,179,NULL,NULL,0xE6100000010CCBA145B6F31D46406666666666261740,636283840097340367
129842781,2842,NULL,6137,NULL,85,177,NULL,NULL,0xE6100000010C04560E2DB21D464044EE351792261740,636283840149518249
129847272,2842,NULL,6098,NULL,88,174,NULL,NULL,0xE6100000010C4C28A3B7651D4640F4FDD478E9261740,636283840211109268
129846453,2842,NULL,6068,NULL,89,177,NULL,NULL,0xE6100000010C9427EADF081D4640A40D74DA40271740,636283840280713857
129848266,2842,NULL,6042,NULL,89,176,NULL,NULL,0xE6100000010CB0726891ED1C46408195438B6C271740,636283840296642504
129846928,2842,NULL,6009,NULL,90,176,NULL,NULL,0xE6100000010CCDBDE642D21C46408195438B6C271740,636283840327031811
129848536,2842,NULL,5937,NULL,93,172,NULL,NULL,0xE6100000010C068195438B1C464031A5E2ECC3271740,636283840364118946
129848899,2842,NULL,5914,NULL,95,168,NULL,NULL,0xE6100000010C311792A6541C4640BE3C51FF46281740,636283840407956291
129849030,2842,NULL,5924,NULL,93,168,NULL,NULL,0xE6100000010C40444444441C46409CC420B072281740,636283840414506512
129848436,2842,NULL,5940,NULL,91,169,NULL,NULL,0xE6100000010C4E621058391C4640794CF0609E281740,636283840430179329
129848492,2842,NULL,5963,NULL,86,171,NULL,NULL,0xE6100000010C5C8FC2F5281C4640794CF0609E281740,636283840435030792
129849591,2842,NULL,5989,NULL,83,172,NULL,NULL,0xE6100000010C6AAD8E091E1C46404BD4BF11CA281740,636283840445015559
129849527,2842,NULL,6078,NULL,67,207,NULL,NULL,0xE6100000010C9534A5E2EC1B4640794CF0609E281740,636283840490425367
129850894,2842,NULL,6101,NULL,55,246,NULL,NULL,0xE6100000010CA4615780DC1B46405F1D133C98271740,636283840516590367
129850824,2842,NULL,6107,NULL,51,261,NULL,NULL,0xE6100000010CA4615780DC1B4640A40D74DA40271740,636283840528477726
129850828,2842,NULL,6111,NULL,49,277,NULL,NULL,0xE6100000010CA4615780DC1B4640167605C8BD261740,636283840536915024
129851112,2842,NULL,6114,NULL,48,297,NULL,NULL,0xE6100000010CA4615780DC1B464044EE351792261740,636283840549603946
129851519,2842,NULL,6114,NULL,48,314,NULL,NULL,0xE6100000010C965271F6E11B464089DE96B53A261740,636283840555385069
129850944,2842,NULL,6111,NULL,49,331,NULL,NULL,0xE6100000010C9534A5E2EC1B4640B756C7040F261740,636283840564995550
129851624,2842,NULL,6101,NULL,56,16,NULL,NULL,0xE6100000010C79F80CBB021C4640B756C7040F261740,636283840600449719
129854884,2842,NULL,6143,NULL,64,120,NULL,NULL,0xE6100000010C6ABC7493181C4640947BCD85A4291740,636283840693996287
129854047,2842,NULL,6124,NULL,67,151,NULL,NULL,0xE6100000010C79F80CBB021C4640D122DBF97E2A1740,636283840731316624
129854864,2842,NULL,6127,NULL,66,169,NULL,NULL,0xE6100000010C8725BF58F21B464081327A5BD62A1740,636283840747976857
129854227,2842,NULL,6137,NULL,64,177,NULL,NULL,0xE6100000010C96438B6CE71B464081327A5BD62A1740,636283840758380689
129854861,2842,NULL,6153,NULL,60,204,NULL,NULL,0xE6100000010CB28E091ECC1B4640D122DBF97E2A1740,636283840793784263
129856484,2842,NULL,6147,NULL,52,260,NULL,NULL,0xE6100000010CCFE86D59AB1B46404BD4BF11CA281740,636283840853858956
129855790,2842,NULL,6147,NULL,50,273,NULL,NULL,0xE6100000010CCFE86D59AB1B4640BE3C51FF46281740,636283840858793499
129857213,2842,NULL,6150,NULL,49,285,NULL,NULL,0xE6100000010CC1D987CFB01B46400E2DB29DEF271740,636283840868027413
129855879,2842,NULL,6153,NULL,48,321,NULL,NULL,0xE6100000010CC0BBBBBBBB1B4640A40D74DA40271740,636283840895001794
129858210,2842,NULL,6157,NULL,50,353,NULL,NULL,0xE6100000010CA47F2394D11B4640F4FDD478E9261740,636283840929719949
129856949,2842,NULL,6160,NULL,53,19,NULL,NULL,0xE6100000010C96438B6CE71B4640D185A42915271740,636283840952629062
129857645,2842,NULL,6153,NULL,58,56,NULL,NULL,0xE6100000010C79F80CBB021C46400E2DB29DEF271740,636283841001140922
129859269,2842,NULL,6147,NULL,64,102,NULL,NULL,0xE6100000010C79DA40A70D1C4640448B6CE7FB291740,636283841048137064
129859761,2842,NULL,6143,NULL,66,140,NULL,NULL,0xE6100000010C8716D9CEF71B4640EC51B81E852B1740,636283841084925153
129859854,2842,NULL,6134,NULL,66,159,NULL,NULL,0xE6100000010C965271F6E11B464079E92631082C1740,636283841103812368
129860685,2842,NULL,6124,NULL,67,180,NULL,NULL,0xE6100000010CA47F2394D11B464079E92631082C1740,636283841129813710
129860112,2842,NULL,6117,NULL,68,186,NULL,NULL,0xE6100000010CB29DEFA7C61B464079E92631082C1740,636283841138502909
129861460,2842,NULL,6058,NULL,69,222,NULL,NULL,0xE6100000010CFA6F84327A1B464021133C98272A1740,636283841213823853
129862129,2842,NULL,6029,NULL,69,226,NULL,NULL,0xE6100000010C08BB02E45E1B46404BD4BF11CA281740,636283841255065565
129862491,2842,NULL,6016,NULL,70,231,NULL,NULL,0xE6100000010C17E8B4814E1B4640ECB4814E1B281740,636283841279466662
129863630,2842,NULL,5996,NULL,68,238,NULL,NULL,0xE6100000010C4260E5D0221B46404C37894160251740,636283841345125030
129863813,2842,NULL,5983,NULL,67,240,NULL,NULL,0xE6100000010C507EB1E4171B4640E1174B7EB1241740,636283841360445561
129864097,2842,NULL,5943,NULL,69,239,NULL,NULL,0xE6100000010C5EAB6382071B4640F4609EA87F231740,636283841390566645
129864629,2842,NULL,5930,NULL,69,238,NULL,NULL,0xE6100000010C5EC92F96FC1A4640ACB99034A5221740,636283841416065305
129865656,2842,NULL,5914,NULL,68,239,NULL,NULL,0xE6100000010C6DF6E133EC1A4640BF02E45E73211740,636283841449000549
129865568,2842,NULL,5901,NULL,68,238,NULL,NULL,0xE6100000010C7B14AE47E11A464054E3A59BC4201740,636283841467438536
129866436,2842,NULL,5953,NULL,57,235,NULL,NULL,0xE6100000010C986E1283C01A464091ED7C3F351E1740,636283841536815418
129867579,2842,NULL,5999,NULL,49,247,NULL,NULL,0xE6100000010CB4B99034A51A4640C7AE00B9D71C1740,636283841591269396
129867732,2842,NULL,5999,NULL,48,260,NULL,NULL,0xE6100000010CB4B99034A51A46400C9F6157801C1740,636283841599082191
129868143,2842,NULL,5989,NULL,50,305,NULL,NULL,0xE6100000010CA6AAAAAAAA1A4640AC7F2394D11B1740,636283841618772655
129868255,2842,NULL,5986,NULL,52,323,NULL,NULL,0xE6100000010CA69BC420B01A4640CFF753E3A51B1740,636283841626773267
129868104,2842,NULL,5983,NULL,54,341,NULL,NULL,0xE6100000010C987DF80CBB1A4640F16F84327A1B1740,636283841634309294
129868100,2842,NULL,5986,NULL,55,359,NULL,NULL,0xE6100000010C986E1283C01A4640F16F84327A1B1740,636283841641986588
129869750,2842,NULL,5976,NULL,67,92,NULL,NULL,0xE6100000010C7B05C8BDE61A4640E2DDDDDDDD1D1740,636283841728396379
129869723,2842,NULL,5970,NULL,67,107,NULL,NULL,0xE6100000010C7B14AE47E11A464091ED7C3F351E1740,636283841737770694
129869892,2842,NULL,5966,NULL,67,119,NULL,NULL,0xE6100000010C7B2394D1DB1A46401F85EB51B81E1740,636283841748952502
129870558,2842,NULL,5934,NULL,63,158,NULL,NULL,0xE6100000010C975F2CF9C51A46405C2CF9C5921F1740,636283841773637611
129871631,2842,NULL,5858,NULL,58,244,NULL,NULL,0xE6100000010CD113F56F841A4640E2DDDDDDDD1D1740,636283841859887536
129872313,2842,NULL,5845,NULL,60,253,NULL,NULL,0xE6100000010CD122DBF97E1A4640E9263108AC1C1740,636283841895357452
129872888,2842,NULL,5838,NULL,59,253,NULL,NULL,0xE6100000010CDF40A70D741A4640F16F84327A1B1740,636283841934808098
129873266,2842,NULL,5799,NULL,62,256,NULL,NULL,0xE6100000010CDF5E7321691A464049A938FBF0191740,636283841975422891
129873631,2842,NULL,5776,NULL,64,260,NULL,NULL,0xE6100000010CED6D59AB631A46405CF28B25BF181740,636283842003134176
129873871,2842,NULL,5779,NULL,64,262,NULL,NULL,0xE6100000010CED6D59AB631A4640CF5A1D133C181740,636283842013790702
129874051,2842,NULL,5789,NULL,63,262,NULL,NULL,0xE6100000010CED6D59AB631A4640144B7EB1E4171740,636283842024951532
129874724,2842,NULL,5809,NULL,59,261,NULL,NULL,0xE6100000010CED6D59AB631A464087B30F9F61171740,636283842027920011
129874344,2842,NULL,5865,NULL,49,257,NULL,NULL,0xE6100000010CEE7C3F355E1A46402794D1DBB2161740,636283842043865456
129875475,2842,NULL,5911,NULL,44,254,NULL,NULL,0xE6100000010CFC9A0B49531A4640A245B6F3FD141740,636283842107627782
129877269,2842,NULL,5871,NULL,51,270,NULL,NULL,0xE6100000010CFCB8D75C481A4640DF4F8D976E121740,636283842181582184
129877848,2842,NULL,5884,NULL,47,276,NULL,NULL,0xE6100000010CFCA9F1D24D1A464074304FD4BF111740,636283842205690546
129878045,2842,NULL,5865,NULL,46,292,NULL,NULL,0xE6100000010CFC9A0B49531A46408879A2FE8D101740,636283842241958792
129878299,2842,NULL,5829,NULL,50,292,NULL,NULL,0xE6100000010CEE8B25BF581A46401D5A643BDF0F1740,636283842261357585
129878516,2842,NULL,5819,NULL,52,282,NULL,NULL,0xE6100000010CEE7C3F355E1A46406D4AC5D9870F1740,636283842269837892
129878415,2842,NULL,5806,NULL,63,227,NULL,NULL,0xE6100000010CFC9A0B49531A4640521BE8B4810E1740,636283842300516684
129879131,2842,NULL,5806,NULL,69,210,NULL,NULL,0xE6100000010CFCB8D75C481A464075931804560E1740,636283842309802287
129879568,2842,NULL,5806,NULL,73,197,NULL,NULL,0xE6100000010C0AC8BDE6421A4640970B49532A0E1740,636283842315896496
129879090,2842,NULL,5799,NULL,76,187,NULL,NULL,0xE6100000010C18F56F84321A4640970B49532A0E1740,636283842331699144
129879694,2842,NULL,5789,NULL,83,165,NULL,NULL,0xE6100000010C354FD4BF111A464075931804560E1740,636283842363210193
129880505,2842,NULL,5776,NULL,84,159,NULL,NULL,0xE6100000010C437C865D011A464025A3B765AD0E1740,636283842375241960
129880881,2842,NULL,5770,NULL,85,157,NULL,NULL,0xE6100000010C52A938FBF0194640E0B256C7040F1740,636283842384929599
129879983,2842,NULL,5760,NULL,86,152,NULL,NULL,0xE6100000010C52C7040FE61946408FC2F5285C0F1740,636283842394305690
129880426,2842,NULL,5753,NULL,88,145,NULL,NULL,0xE6100000010C6F039D36D0194640FAE133EC0A101740,636283842413587792
129881615,2842,NULL,5743,NULL,91,137,NULL,NULL,0xE6100000010C7D4E1BE8B4194640E798E0C13C111740,636283842440846430
129882409,2842,NULL,5750,NULL,91,133,NULL,NULL,0xE6100000010C9AA87F2394194640DF4F8D976E121740,636283842467097939
129881837,2842,NULL,5756,NULL,91,133,NULL,NULL,0xE6100000010CA8B765AD8E1946406DE7FBA9F1121740,636283842473348391
129881770,2842,NULL,5770,NULL,88,132,NULL,NULL,0xE6100000010CA8D531C183194640FA7E6ABC74131740,636283842492253128
129881836,2842,NULL,5796,NULL,84,132,NULL,NULL,0xE6100000010CB602E45E73194640372678304F141740,636283842508977210
129882566,2842,NULL,5796,NULL,81,133,NULL,NULL,0xE6100000010CC52F96FC62194640A245B6F3FD141740,636283842532571495
129883539,2842,NULL,5783,NULL,80,130,NULL,NULL,0xE6100000010CD35C489A52194640DFECC367D8151740,636283842549678463
129882948,2842,NULL,5760,NULL,81,128,NULL,NULL,0xE6100000010CE189FA37421946402794D1DBB2161740,636283842569455211
129883369,2842,NULL,5727,NULL,83,122,NULL,NULL,0xE6100000010CF0B6ACD531194640643BDF4F8D171740,636283842592363015
129884065,2842,NULL,5674,NULL,88,114,NULL,NULL,0xE6100000010CFEE35E73211946400C022B8716191740,636283842617202105
129884832,2842,NULL,5655,NULL,87,108,NULL,NULL,0xE6100000010C0C022B87161946409250466FCB1A1740,636283842645731170
129884818,2842,NULL,5645,NULL,86,107,NULL,NULL,0xE6100000010C1B20F79A0B1946407F07F344FD1B1740,636283842666033617
129885800,2842,NULL,5622,NULL,85,103,NULL,NULL,0xE6100000010C1B3EC3AE0019464091ED7C3F351E1740,636283842709091670
129885885,2842,NULL,5602,NULL,84,102,NULL,NULL,0xE6100000010C295C8FC2F518464039B4C876BE1F1740,636283842734888656
129886952,2842,NULL,5543,NULL,85,98,NULL,NULL,0xE6100000010C377A5BD6EA184640ACB99034A5221740,636283842789097611
129887297,2842,NULL,5504,NULL,87,96,NULL,NULL,0xE6100000010C377A5BD6EA184640C6E86D59AB231740,636283842806450255
129888404,2842,NULL,5432,NULL,89,87,NULL,NULL,0xE6100000010C377A5BD6EA184640B756C7040F261740,636283842845109614
129888405,2842,NULL,5369,NULL,89,76,NULL,NULL,0xE6100000010C295C8FC2F5184640947BCD85A4291740,636283842907868353
129889376,2842,NULL,5353,NULL,87,76,NULL,NULL,0xE6100000010C1B3EC3AE001946400ECAE86D592B1740,636283842935745231
129889446,2842,NULL,5330,NULL,88,73,NULL,NULL,0xE6100000010C1B20F79A0B19464029F9C5925F2C1740,636283842955014718
129890491,2842,NULL,5330,NULL,85,74,NULL,NULL,0xE6100000010CFEC5925F2C194640204DA938FB301740,636283843032490529
129892574,2842,NULL,5435,NULL,65,112,NULL,NULL,0xE6100000010CF098E0C13C194640DBF97E6ABC341740,636283843112381060
129892190,2842,NULL,5386,NULL,72,144,NULL,NULL,0xE6100000010CFEC5925F2C1946404619BD2D6B351740,636283843143958963
129893957,2842,NULL,5327,NULL,55,259,NULL,NULL,0xE6100000010C377A5BD6EA18464070DA40A70D341740,636283843221684612
129893357,2842,NULL,5346,NULL,52,299,NULL,NULL,0xE6100000010C296B754CF01846403333333333331740,636283843231706189
129894806,2842,NULL,5356,NULL,64,13,NULL,NULL,0xE6100000010CFEC5925F2C194640A69BC420B0321740,636283843310015356
129895846,2842,NULL,5350,NULL,66,46,NULL,NULL,0xE6100000010CE16B2E244D194640E342D2948A331740,636283843346430875
129895840,2842,NULL,5356,NULL,67,61,NULL,NULL,0xE6100000010CD34D6210581946404E62105839341740,636283843365180974
129896206,2842,NULL,5330,NULL,68,71,NULL,NULL,0xE6100000010CC52F96FC6219464018A18CDE96351740,636283843397116381
129896336,2842,NULL,5300,NULL,69,81,NULL,NULL,0xE6100000010CC520B0726819464061489A5271361740,636283843417741962
129897260,2842,NULL,5251,NULL,73,95,NULL,NULL,0xE6100000010CC520B07268194640090FE689FA371740,636283843449603696
129898364,2842,NULL,5202,NULL,74,106,NULL,NULL,0xE6100000010CD33E7C865D194640EE7C3F355E3A1740,636283843493753563
129898865,2842,NULL,5189,NULL,73,108,NULL,NULL,0xE6100000010CD34D6210581946402B244DA9383B1740,636283843511249251
129898456,2842,NULL,5182,NULL,73,105,NULL,NULL,0xE6100000010CE16B2E244D194640D3EA98E0C13C1740,636283843548981470
129899826,2842,NULL,5196,NULL,75,108,NULL,NULL,0xE6100000010CE189FA374219464036C18379A23E1740,636283843592277168
129899308,2842,NULL,5209,NULL,71,120,NULL,NULL,0xE6100000010CF0A7C64B371946400000000000401740,636283843626382520
129900401,2842,NULL,5218,NULL,67,144,NULL,NULL,0xE6100000010C0C022B8716194640CA3E7C865D411740,636283843661693984
129901085,2842,NULL,5222,NULL,67,165,NULL,NULL,0xE6100000010C294DA938FB18464058D6EA98E0411740,636283843692355885
129900728,2842,NULL,5215,NULL,66,171,NULL,NULL,0xE6100000010C296B754CF018464058D6EA98E0411740,636283843700828271
129902045,2842,NULL,5278,NULL,46,256,NULL,NULL,0xE6100000010C621F3EC3AE184640DE87CFB02B401740,636283843783299391
129903603,2842,NULL,5323,NULL,45,336,NULL,NULL,0xE6100000010C54F28B25BF1846400849532ACE3E1740,636283843832134940
129903557,2842,NULL,5327,NULL,49,2,NULL,NULL,0xE6100000010C46C5D987CF1846400849532ACE3E1740,636283843856586970
129903774,2842,NULL,5327,NULL,57,38,NULL,NULL,0xE6100000010C37894160E5184640C358F28B253F1740,636283843887729138
129904764,2842,NULL,5330,NULL,69,95,NULL,NULL,0xE6100000010C295C8FC2F5184640CA3E7C865D411740,636283843940355582
129904822,2842,NULL,5330,NULL,70,117,NULL,NULL,0xE6100000010C296B754CF018464013E689FA37421740,636283843954106153
129905025,2842,NULL,5333,NULL,69,129,NULL,NULL,0xE6100000010C37894160E5184640C3F5285C8F421740,636283843962427149
129905242,2842,NULL,5337,NULL,68,142,NULL,NULL,0xE6100000010C379827EADF1846407205C8BDE6421740,636283843977898854
129906933,2842,NULL,5360,NULL,47,262,NULL,NULL,0xE6100000010C7F5BD6EA981846406B1F3EC3AE401740,636283844080315634
129906744,2842,NULL,5356,NULL,48,279,NULL,NULL,0xE6100000010C7F5BD6EA98184640A8C64B3789411740,636283844087078075
129907400,2842,NULL,5360,NULL,50,297,NULL,NULL,0xE6100000010C7F5BD6EA98184640F8B6ACD531411740,636283844099186380
129907409,2842,NULL,5373,NULL,51,322,NULL,NULL,0xE6100000010C713D0AD7A31846406B1F3EC3AE401740,636283844119967199
129907731,2842,NULL,5399,NULL,51,344,NULL,NULL,0xE6100000010C62105839B41846408D976E1283401740,636283844141568288
129908404,2842,NULL,5442,NULL,54,25,NULL,NULL,0xE6100000010C46C5D987CF1846406B1F3EC3AE401740,636283844172772049
129908705,2842,NULL,5445,NULL,59,52,NULL,NULL,0xE6100000010C46A70D74DA184640F8B6ACD531411740,636283844192024240
129908697,2842,NULL,5438,NULL,68,82,NULL,NULL,0xE6100000010C379827EADF184640355EBA490C421740,636283844208521337
129908983,2842,NULL,5435,NULL,69,98,NULL,NULL,0xE6100000010C379827EADF184640C3F5285C8F421740,636283844217813617
129909075,2842,NULL,5435,NULL,70,128,NULL,NULL,0xE6100000010C46B6F3FDD4184640009D36D069431740,636283844233636273
129909419,2842,NULL,5445,NULL,68,154,NULL,NULL,0xE6100000010C54E3A59BC41846408D34A5E2EC431740,636283844264096927
129910812,2842,NULL,5471,NULL,51,259,NULL,NULL,0xE6100000010C8DA6549C7D1846407205C8BDE6421740,636283844353465010
129910932,2842,NULL,5478,NULL,51,273,NULL,NULL,0xE6100000010C8DA6549C7D184640E56D59AB63421740,636283844358471664
129911087,2842,NULL,5487,NULL,50,290,NULL,NULL,0xE6100000010C8D976E1283184640355EBA490C421740,636283844373471331
129911817,2842,NULL,5537,NULL,48,8,NULL,NULL,0xE6100000010C713D0AD7A3184640CA3E7C865D411740,636283844421203819
129912351,2842,NULL,5527,NULL,54,35,NULL,NULL,0xE6100000010C62105839B4184640854E1BE8B4411740,636283844433860275
129912419,2842,NULL,5514,NULL,58,48,NULL,NULL,0xE6100000010C620172AFB9184640355EBA490C421740,636283844452370399
129912560,2842,NULL,5504,NULL,64,60,NULL,NULL,0xE6100000010C54F28B25BF184640E56D59AB63421740,636283844461742353
129912651,2842,NULL,5507,NULL,69,88,NULL,NULL,0xE6100000010C54F28B25BF1846402D15671F3E431740,636283844478801055
129913360,2842,NULL,5553,NULL,65,126,NULL,NULL,0xE6100000010C620172AFB9184640F853E3A59B441740,636283844515051365
129913326,2842,NULL,5573,NULL,62,148,NULL,NULL,0xE6100000010C712E244DA918464085EB51B81E451740,636283844525452348
129914947,2842,NULL,5573,NULL,54,249,NULL,NULL,0xE6100000010CAAE2ECC3671846401ACC13F56F441740,636283844606641182
129915133,2842,NULL,5586,NULL,51,262,NULL,NULL,0xE6100000010CAAE2ECC3671846406ABC749318441740,636283844618360551
129914844,2842,NULL,5596,NULL,49,275,NULL,NULL,0xE6100000010CAAE2ECC367184640DD24068195431740,636283844626954441
129914816,2842,NULL,5609,NULL,48,289,NULL,NULL,0xE6100000010C9CD3063A6D1846402D15671F3E431740,636283844629298377
129915202,2842,NULL,5619,NULL,47,303,NULL,NULL,0xE6100000010C9CD3063A6D184640508D976E12431740,636283844653517833
129915775,2842,NULL,5628,NULL,45,319,NULL,NULL,0xE6100000010C9CC420B072184640A07DF80CBB421740,636283844659923786
129915639,2842,NULL,5638,NULL,44,346,NULL,NULL,0xE6100000010C8D976E1283184640C3F5285C8F421740,636283844677771246
129916041,2842,NULL,5615,NULL,50,29,NULL,NULL,0xE6100000010C7F5BD6EA98184640A07DF80CBB421740,636283844709188124
129916845,2842,NULL,5573,NULL,70,91,NULL,NULL,0xE6100000010C712E244DA9184640F853E3A59B441740,636283844759333826
129917595,2842,NULL,5638,NULL,66,129,NULL,NULL,0xE6100000010C714CF0609E1846407DA2FE8D50461740,636283844794833197
129917968,2842,NULL,5651,NULL,62,154,NULL,NULL,0xE6100000010C7F79A2FE8D184640DDC13C51FF461740,636283844822398334
129919052,2842,NULL,5638,NULL,52,262,NULL,NULL,0xE6100000010CB82D6B754C18464035FBF01976451740,636283844913729579
129919314,2842,NULL,5642,NULL,50,276,NULL,NULL,0xE6100000010CB82D6B754C18464085EB51B81E451740,636283844926249564
129919577,2842,NULL,5645,NULL,48,292,NULL,NULL,0xE6100000010CB82D6B754C184640D5DBB256C7441740,636283844932842356
129919757,2842,NULL,5645,NULL,47,325,NULL,NULL,0xE6100000010CB80F9F61571846404844444444441740,636283844953621414
129920017,2842,NULL,5642,NULL,48,351,NULL,NULL,0xE6100000010CAAE2ECC3671846406ABC749318441740,636283844972669339
129921162,2842,NULL,5609,NULL,63,68,NULL,NULL,0xE6100000010C7F6ABC74931846401283C0CAA1451740,636283845050232455
129921641,2842,NULL,5642,NULL,63,93,NULL,NULL,0xE6100000010C7F5BD6EA98184640502ACE3E7C461740,636283845064316263
129921780,2842,NULL,5678,NULL,62,141,NULL,NULL,0xE6100000010C8D976E1283184640F7F0197605481740,636283845100280403
129922872,2842,NULL,5674,NULL,62,155,NULL,NULL,0xE6100000010C8DA6549C7D184640D578E92631481740,636283845114245512
129922694,2842,NULL,5671,NULL,55,233,NULL,NULL,0xE6100000010CB82D6B754C1846406A59AB6382471740,636283845161044419
129923192,2842,NULL,5671,NULL,50,260,NULL,NULL,0xE6100000010CC73C51FF461846400B3A6DA0D3461740,636283845185161930
