Id,AircraftId,PositionUpdateCollectionId,Altitude,Height,Speed,Heading,Turnrate,Climbrate,Location,Ticks
67665345,6770,NULL,2378,NULL,54,285,NULL,NULL,0xE6100000010C37894160E5B84940A4D3063A6D601140,636272618941383400
67662420,6770,NULL,2398,NULL,52,293,NULL,NULL,0xE6100000010C377A5BD6EAB849405C2CF9C5925F1140,636272618959993882
67683216,6770,NULL,2401,NULL,50,301,NULL,NULL,0xE6100000010C295C8FC2F5B84940FC0CBB02E45E1140,636272618982601923
67680737,6770,NULL,2398,NULL,49,310,NULL,NULL,0xE6100000010C295C8FC2F5B8494041FD1BA18C5E1140,636272618990645198
67680760,6770,NULL,2388,NULL,46,337,NULL,NULL,0xE6100000010C1B2FDD2406B9494091ED7C3F355E1140,636272619012309275
67662478,6770,NULL,2385,NULL,44,352,NULL,NULL,0xE6100000010C1B20F79A0BB9494091ED7C3F355E1140,636272619014184325
67656206,6770,NULL,2385,NULL,42,23,NULL,NULL,0xE6100000010C0CF344FD1BB949406F754CF0605E1140,636272619042668360
67685258,6770,NULL,2394,NULL,41,45,NULL,NULL,0xE6100000010CFED478E926B94940FC0CBB02E45E1140,636272619061595603
67689399,6770,NULL,2408,NULL,40,60,NULL,NULL,0xE6100000010CF0B6ACD531B949405C2CF9C5925F1140,636272619091532797
67671822,6770,NULL,2404,NULL,41,74,NULL,NULL,0xE6100000010CF0B6ACD531B94940C74B378941601140,636272619112862560
67730905,6770,NULL,2398,NULL,45,98,NULL,NULL,0xE6100000010CF0B6ACD531B94940E17A14AE47611140,636272619142923485
67674209,6770,NULL,2391,NULL,47,118,NULL,NULL,0xE6100000010CFED478E926B94940ACB99034A5621140,636272619180415741
67659689,6770,NULL,2394,NULL,41,45,NULL,NULL,0xE6100000010CFED478E926B949401F85EB51B85E1140,636272619186424859
67641602,6770,NULL,2398,NULL,46,123,NULL,NULL,0xE6100000010CFEE35E7321B9494017D9CEF753631140,636272619200007035
67708305,6770,NULL,2401,NULL,47,129,NULL,NULL,0xE6100000010C0CF344FD1BB94940F4609EA87F631140,636272619211710919
67662727,6770,NULL,2437,NULL,49,162,NULL,NULL,0xE6100000010C1B2FDD2406B949405480DC6B2E641140,636272619241993997
67692201,6770,NULL,2493,NULL,50,226,NULL,NULL,0xE6100000010C37894160E5B84940F4609EA87F631140,636272619290727963
67670219,6770,NULL,2499,NULL,50,240,NULL,NULL,0xE6100000010C379827EADFB849403951FF4628631140,636272619301085730
67695276,6770,NULL,2503,NULL,50,256,NULL,NULL,0xE6100000010C46A70D74DAB84940894160E5D0621140,636272619310909542
67695300,6770,NULL,2503,NULL,50,271,NULL,NULL,0xE6100000010C46A70D74DAB84940FCA9F1D24D621140,636272619322250489
67689909,6770,NULL,2503,NULL,49,288,NULL,NULL,0xE6100000010C379827EADFB849404C9A5271F6611140,636272619330730314
67731854,6770,NULL,2506,NULL,47,302,NULL,NULL,0xE6100000010C379827EADFB84940918AB30F9F611140,636272619341346007
67726246,6770,NULL,2509,NULL,45,316,NULL,NULL,0xE6100000010C37894160E5B84940E17A14AE47611140,636272619350337009
67726271,6770,NULL,2512,NULL,44,328,NULL,NULL,0xE6100000010C296B754CF0B8494004F344FD1B611140,636272619360317524
67678002,6770,NULL,2512,NULL,44,339,NULL,NULL,0xE6100000010C295C8FC2F5B84940316B754CF0601140,636272619372122723
67678041,6770,NULL,2512,NULL,43,353,NULL,NULL,0xE6100000010C294DA938FBB84940316B754CF0601140,636272619383745514
67668103,6770,NULL,2519,NULL,39,42,NULL,NULL,0xE6100000010C0C11111111B94940BF02E45E73611140,636272619416450018
67738492,6770,NULL,2539,NULL,37,61,NULL,NULL,0xE6100000010C0C022B8716B949404C9A5271F6611140,636272619431543040
67679887,6770,NULL,2545,NULL,37,70,NULL,NULL,0xE6100000010C0C022B8716B949401E22222222621140,636272619440881956
67670476,6770,NULL,2552,NULL,37,86,NULL,NULL,0xE6100000010C0C022B8716B94940D931C18379621140,636272619452866398
67697973,6770,NULL,2555,NULL,38,100,NULL,NULL,0xE6100000010C0C022B8716B94940894160E5D0621140,636272619461505018
67699881,6770,NULL,2562,NULL,39,117,NULL,NULL,0xE6100000010C0C022B8716B949403951FF4628631140,636272619473842486
67701811,6770,NULL,2572,NULL,41,131,NULL,NULL,0xE6100000010C0C11111111B9494017D9CEF753631140,636272619482621577
67679939,6770,NULL,2529,NULL,39,53,NULL,NULL,0xE6100000010C0C11111111B94940918AB30F9F611140,636272619486703691
67719448,6770,NULL,2578,NULL,43,144,NULL,NULL,0xE6100000010C1B20F79A0BB94940F4609EA87F631140,636272619491460504
67647805,6770,NULL,2585,NULL,44,155,NULL,NULL,0xE6100000010C1B2FDD2406B94940C6E86D59AB631140,636272619501591366
67647809,6770,NULL,2591,NULL,46,170,NULL,NULL,0xE6100000010C294DA938FBB84940A4703D0AD7631140,636272619513067043
67670948,6770,NULL,2608,NULL,47,201,NULL,NULL,0xE6100000010C296B754CF0B84940C6E86D59AB631140,636272619531922386
67683553,6770,NULL,2614,NULL,48,216,NULL,NULL,0xE6100000010C37894160E5B84940F4609EA87F631140,636272619542156996
67677230,6770,NULL,2621,NULL,49,228,NULL,NULL,0xE6100000010C379827EADFB849403951FF4628631140,636272619550400856
67717229,6770,NULL,2585,NULL,44,155,NULL,NULL,0xE6100000010C1B2FDD2406B94940C6E86D59AB631140,636272619558591634
67702176,6770,NULL,2624,NULL,50,243,NULL,NULL,0xE6100000010C379827EADFB84940ACB99034A5621140,636272619559841675
67697554,6770,NULL,2627,NULL,51,257,NULL,NULL,0xE6100000010C46A70D74DAB84940FCA9F1D24D621140,636272619573094069
67697136,6770,NULL,2631,NULL,52,269,NULL,NULL,0xE6100000010C46A70D74DAB849404C9A5271F6611140,636272619581421549
67717306,6770,NULL,2634,NULL,51,282,NULL,NULL,0xE6100000010C379827EADFB84940BF02E45E73611140,636272619592999055
67672932,6770,NULL,2637,NULL,49,294,NULL,NULL,0xE6100000010C379827EADFB8494004F344FD1B611140,636272619600572879
67686461,6770,NULL,2644,NULL,45,328,NULL,NULL,0xE6100000010C296B754CF0B84940C74B378941601140,636272619630651397
67688423,6770,NULL,2640,NULL,45,338,NULL,NULL,0xE6100000010C295C8FC2F5B84940E9C367D815601140,636272619641056285
67688448,6770,NULL,2637,NULL,45,350,NULL,NULL,0xE6100000010C1B3EC3AE00B94940E9C367D815601140,636272619651788195
67699136,6770,NULL,2637,NULL,44,3,NULL,NULL,0xE6100000010C1B2FDD2406B94940E9C367D815601140,636272619661818157
67746225,6770,NULL,2647,NULL,40,32,NULL,NULL,0xE6100000010C0C11111111B94940A4D3063A6D601140,636272619682579024
67724527,6770,NULL,2654,NULL,39,48,NULL,NULL,0xE6100000010C0C022B8716B94940765BD6EA98601140,636272619693846558
67742596,6770,NULL,2657,NULL,38,63,NULL,NULL,0xE6100000010C0CF344FD1BB94940316B754CF0601140,636272619701896620
67687333,6770,NULL,2660,NULL,37,79,NULL,NULL,0xE6100000010C0CF344FD1BB94940E17A14AE47611140,636272619712411866
67701043,6770,NULL,2663,NULL,39,98,NULL,NULL,0xE6100000010C0CF344FD1BB94940918AB30F9F611140,636272619721879466
67690331,6770,NULL,2663,NULL,41,115,NULL,NULL,0xE6100000010C0CF344FD1BB949404C9A5271F6611140,636272619732551249
67727310,6770,NULL,2673,NULL,48,162,NULL,NULL,0xE6100000010C1B2FDD2406B94940D931C18379621140,636272619761071114
67704224,6770,NULL,2693,NULL,52,216,NULL,NULL,0xE6100000010C296B754CF0B849401E22222222621140,636272619790636292
67703979,6770,NULL,2699,NULL,53,234,NULL,NULL,0xE6100000010C377A5BD6EAB849406F1283C0CA611140,636272619802857196
67689226,6770,NULL,2703,NULL,53,254,NULL,NULL,0xE6100000010C37894160E5B84940E17A14AE47611140,636272619810936724
67657458,6770,NULL,2703,NULL,53,273,NULL,NULL,0xE6100000010C37894160E5B8494054E3A59BC4601140,636272619814074547
67686124,6770,NULL,2703,NULL,52,290,NULL,NULL,0xE6100000010C377A5BD6EAB84940A4D3063A6D601140,636272619831376410
67686152,6770,NULL,2703,NULL,51,306,NULL,NULL,0xE6100000010C296B754CF0B84940E9C367D815601140,636272619842069731
67693787,6770,NULL,2706,NULL,48,321,NULL,NULL,0xE6100000010C295C8FC2F5B8494039B4C876BE5F1140,636272619853298477
67657514,6770,NULL,2713,NULL,46,340,NULL,NULL,0xE6100000010C294DA938FBB849405C2CF9C5925F1140,636272619861881746
67707351,6770,NULL,2719,NULL,43,358,NULL,NULL,0xE6100000010C1B2FDD2406B949405C2CF9C5925F1140,636272619870635077
67726524,6770,NULL,2722,NULL,41,17,NULL,NULL,0xE6100000010C1B20F79A0BB9494039B4C876BE5F1140,636272619881800710
67696265,6770,NULL,2726,NULL,40,36,NULL,NULL,0xE6100000010C0C11111111B94940173C9827EA5F1140,636272619893980382
67726557,6770,NULL,2726,NULL,40,53,NULL,NULL,0xE6100000010C0C022B8716B94940C74B378941601140,636272619902670196
67657762,6770,NULL,2726,NULL,40,71,NULL,NULL,0xE6100000010C0C022B8716B94940765BD6EA98601140,636272619911509748
67660992,6770,NULL,2722,NULL,42,92,NULL,NULL,0xE6100000010C0C022B8716B94940316B754CF0601140,636272619921653770
67709173,6770,NULL,2719,NULL,43,358,NULL,NULL,0xE6100000010C1B2FDD2406B949405C2CF9C5925F1140,636272619929079215
67751114,6770,NULL,2716,NULL,45,110,NULL,NULL,0xE6100000010C0C022B8716B94940E17A14AE47611140,636272619932047938
67728128,6770,NULL,2722,NULL,41,17,NULL,NULL,0xE6100000010C1B20F79A0BB9494039B4C876BE5F1140,636272619933610553
67690635,6770,NULL,2729,NULL,51,164,NULL,NULL,0xE6100000010C1B3EC3AE00B949404C9A5271F6611140,636272619960762104
67710462,6770,NULL,2762,NULL,53,217,NULL,NULL,0xE6100000010C377A5BD6EAB84940918AB30F9F611140,636272619991135836
67698070,6770,NULL,2765,NULL,54,233,NULL,NULL,0xE6100000010C37894160E5B84940E17A14AE47611140,636272620002933751
67734354,6770,NULL,2768,NULL,54,251,NULL,NULL,0xE6100000010C379827EADFB8494054E3A59BC4601140,636272620011222578
67698087,6770,NULL,2768,NULL,54,270,NULL,NULL,0xE6100000010C379827EADFB84940C74B378941601140,636272620013566349
67661868,6770,NULL,2768,NULL,54,288,NULL,NULL,0xE6100000010C379827EADFB8494039B4C876BE5F1140,636272620031119425
67661902,6770,NULL,2768,NULL,54,302,NULL,NULL,0xE6100000010C37894160E5B849408AA42915675F1140,636272620042336954
67710140,6770,NULL,2772,NULL,53,317,NULL,NULL,0xE6100000010C296B754CF0B84940CF948AB30F5F1140,636272620050865544
67754216,6770,NULL,2778,NULL,51,328,NULL,NULL,0xE6100000010C295C8FC2F5B84940FC0CBB02E45E1140,636272620063334862
67711588,6770,NULL,2785,NULL,49,340,NULL,NULL,0xE6100000010C1B3EC3AE00B949401F85EB51B85E1140,636272620072315986
67746533,6770,NULL,2791,NULL,47,352,NULL,NULL,0xE6100000010C1B2FDD2406B949401F85EB51B85E1140,636272620082623908
67691974,6770,NULL,2798,NULL,45,4,NULL,NULL,0xE6100000010C1B20F79A0BB949401F85EB51B85E1140,636272620092623040
67714121,6770,NULL,2801,NULL,44,16,NULL,NULL,0xE6100000010C0C022B8716B94940FC0CBB02E45E1140,636272620101809911
67735732,6770,NULL,2804,NULL,42,31,NULL,NULL,0xE6100000010C0CF344FD1BB94940CF948AB30F5F1140,636272620110910915
67735745,6770,NULL,2804,NULL,42,45,NULL,NULL,0xE6100000010CFEE35E7321B949408AA42915675F1140,636272620121000417
67665373,6770,NULL,2804,NULL,41,59,NULL,NULL,0xE6100000010CFEE35E7321B949405C2CF9C5925F1140,636272620131239753
67711920,6770,NULL,2808,NULL,41,77,NULL,NULL,0xE6100000010CFED478E926B94940E9C367D815601140,636272620141420727
67757528,6770,NULL,2808,NULL,42,96,NULL,NULL,0xE6100000010CFED478E926B94940A4D3063A6D601140,636272620151550475
67714840,6770,NULL,2808,NULL,44,112,NULL,NULL,0xE6100000010CFEE35E7321B9494054E3A59BC4601140,636272620161641791
67715937,6770,NULL,2768,NULL,54,302,NULL,NULL,0xE6100000010C37894160E5B849408AA42915675F1140,636272620166233828
67715938,6770,NULL,2778,NULL,51,328,NULL,NULL,0xE6100000010C295C8FC2F5B84940FC0CBB02E45E1140,636272620166233828
67757681,6770,NULL,2804,NULL,49,143,NULL,NULL,0xE6100000010C0C022B8716B94940E17A14AE47611140,636272620184032470
67757611,6770,NULL,2801,NULL,53,173,NULL,NULL,0xE6100000010C1B2FDD2406B94940BF02E45E73611140,636272620203676586
67716342,6770,NULL,2821,NULL,59,230,NULL,NULL,0xE6100000010C37894160E5B84940765BD6EA98601140,636272620240966568
67691223,6770,NULL,2827,NULL,58,243,NULL,NULL,0xE6100000010C379827EADFB84940E9C367D815601140,636272620251092594
67704577,6770,NULL,2801,NULL,51,159,NULL,NULL,0xE6100000010C1B20F79A0BB94940BF02E45E73611140,636272620256946949
67691235,6770,NULL,2831,NULL,58,259,NULL,NULL,0xE6100000010C379827EADFB849405C2CF9C5925F1140,636272620261559946
67702073,6770,NULL,2834,NULL,56,276,NULL,NULL,0xE6100000010C379827EADFB84940CF948AB30F5F1140,636272620271470795
67702088,6770,NULL,2840,NULL,55,291,NULL,NULL,0xE6100000010C37894160E5B849401F85EB51B85E1140,636272620282160805
67720253,6770,NULL,2847,NULL,54,304,NULL,NULL,0xE6100000010C377A5BD6EAB8494091ED7C3F355E1140,636272620292318108
67721989,6770,NULL,2850,NULL,52,317,NULL,NULL,0xE6100000010C296B754CF0B84940B465AD8E095E1140,636272620301432061
67725039,6770,NULL,2854,NULL,50,328,NULL,NULL,0xE6100000010C295C8FC2F5B8494004560E2DB25D1140,636272620310436223
67725067,6770,NULL,2857,NULL,48,344,NULL,NULL,0xE6100000010C1B3EC3AE00B9494004560E2DB25D1140,636272620322148946
67737246,6770,NULL,2860,NULL,47,359,NULL,NULL,0xE6100000010C1B2FDD2406B9494004560E2DB25D1140,636272620332352839
67719683,6770,NULL,2863,NULL,45,16,NULL,NULL,0xE6100000010C0C11111111B9494004560E2DB25D1140,636272620340795026
67741181,6770,NULL,2860,NULL,43,32,NULL,NULL,0xE6100000010C0C022B8716B94940B465AD8E095E1140,636272620353914971
67719703,6770,NULL,2860,NULL,42,50,NULL,NULL,0xE6100000010C0CF344FD1BB9494091ED7C3F355E1140,636272620361559871
67764600,6770,NULL,2850,NULL,52,317,NULL,NULL,0xE6100000010C296B754CF0B84940B465AD8E095E1140,636272620362235932
67707105,6770,NULL,2857,NULL,42,72,NULL,NULL,0xE6100000010C0CF344FD1BB949401F85EB51B85E1140,636272620376079479
67673186,6770,NULL,2857,NULL,44,93,NULL,NULL,0xE6100000010C0CF344FD1BB94940CF948AB30F5F1140,636272620382836233
67764644,6770,NULL,2857,NULL,46,112,NULL,NULL,0xE6100000010C0C022B8716B949408AA42915675F1140,636272620391758806
67764649,6770,NULL,2860,NULL,47,359,NULL,NULL,0xE6100000010C1B2FDD2406B9494004560E2DB25D1140,636272620391758806
67705721,6770,NULL,2857,NULL,47,128,NULL,NULL,0xE6100000010C0C022B8716B9494039B4C876BE5F1140,636272620399858337
67728457,6770,NULL,2863,NULL,45,16,NULL,NULL,0xE6100000010C0C11111111B9494004560E2DB25D1140,636272620408064798
67722249,6770,NULL,2860,NULL,43,32,NULL,NULL,0xE6100000010C0C022B8716B94940B465AD8E095E1140,636272620423789162
67723807,6770,NULL,2873,NULL,55,212,NULL,NULL,0xE6100000010C377A5BD6EAB8494039B4C876BE5F1140,636272620451838893
67721829,6770,NULL,2880,NULL,57,242,NULL,NULL,0xE6100000010C379827EADFB84940FC0CBB02E45E1140,636272620471657616
67765644,6770,NULL,2857,NULL,49,146,NULL,NULL,0xE6100000010C1B20F79A0BB94940173C9827EA5F1140,636272620475896796
67731356,6770,NULL,2883,NULL,56,257,NULL,NULL,0xE6100000010C379827EADFB849406F754CF0605E1140,636272620480816578
67721855,6770,NULL,2893,NULL,55,275,NULL,NULL,0xE6100000010C379827EADFB84940E2DDDDDDDD5D1140,636272620492848170
67743116,6770,NULL,2900,NULL,54,290,NULL,NULL,0xE6100000010C379827EADFB8494027CE3E7C865D1140,636272620501068100
67722496,6770,NULL,2903,NULL,51,317,NULL,NULL,0xE6100000010C377A5BD6EAB84940C7AE00B9D75C1140,636272620522543929
67747287,6770,NULL,2900,NULL,49,330,NULL,NULL,0xE6100000010C295C8FC2F5B84940E9263108AC5C1140,636272620531576516
67767279,6770,NULL,2900,NULL,47,348,NULL,NULL,0xE6100000010C294DA938FBB849400C9F6157805C1140,636272620540354932
67767298,6770,NULL,2896,NULL,46,7,NULL,NULL,0xE6100000010C1B2FDD2406B94940E9263108AC5C1140,636272620551466304
67709428,6770,NULL,2900,NULL,43,25,NULL,NULL,0xE6100000010C1B20F79A0BB94940C7AE00B9D75C1140,636272620560364887
67769233,6770,NULL,2903,NULL,52,304,NULL,NULL,0xE6100000010C37894160E5B8494077BE9F1A2F5D1140,636272620563561199
67767363,6770,NULL,2906,NULL,41,42,NULL,NULL,0xE6100000010C0C11111111B949409936D069035D1140,636272620572433458
67764372,6770,NULL,2916,NULL,39,78,NULL,NULL,0xE6100000010C0C022B8716B9494004560E2DB25D1140,636272620592906565
67746768,6770,NULL,2900,NULL,49,330,NULL,NULL,0xE6100000010C295C8FC2F5B84940E9263108AC5C1140,636272620599578796
67726853,6770,NULL,2900,NULL,47,348,NULL,NULL,0xE6100000010C294DA938FBB849400C9F6157805C1140,636272620600234350
67726854,6770,NULL,2896,NULL,46,7,NULL,NULL,0xE6100000010C1B2FDD2406B94940E9263108AC5C1140,636272620600234350
67725551,6770,NULL,2919,NULL,39,96,NULL,NULL,0xE6100000010C0C022B8716B94940B465AD8E095E1140,636272620602578183
67746788,6770,NULL,2916,NULL,40,112,NULL,NULL,0xE6100000010C0C11111111B949406F754CF0605E1140,636272620610487185
67727441,6770,NULL,2913,NULL,41,129,NULL,NULL,0xE6100000010C0C11111111B949401F85EB51B85E1140,636272620613768695
67746818,6770,NULL,2913,NULL,44,143,NULL,NULL,0xE6100000010C1B20F79A0BB94940FC0CBB02E45E1140,636272620631721441
67750811,6770,NULL,2916,NULL,45,155,NULL,NULL,0xE6100000010C1B3EC3AE00B94940CF948AB30F5F1140,636272620641685918
67681112,6770,NULL,2919,NULL,48,179,NULL,NULL,0xE6100000010C296B754CF0B84940CF948AB30F5F1140,636272620661869480
67736849,6770,NULL,2916,NULL,45,155,NULL,NULL,0xE6100000010C1B3EC3AE00B94940CF948AB30F5F1140,636272620686943459
67709341,6770,NULL,2916,NULL,46,167,NULL,NULL,0xE6100000010C294DA938FBB84940CF948AB30F5F1140,636272620699029164
67716198,6770,NULL,2919,NULL,48,179,NULL,NULL,0xE6100000010C296B754CF0B84940CF948AB30F5F1140,636272620708970299
67766926,6770,NULL,2916,NULL,55,236,NULL,NULL,0xE6100000010C46C5D987CFB84940E2DDDDDDDD5D1140,636272620711190317
67750885,6770,NULL,2922,NULL,49,191,NULL,NULL,0xE6100000010C377A5BD6EAB84940CF948AB30F5F1140,636272620717718761
67685310,6770,NULL,2929,NULL,54,253,NULL,NULL,0xE6100000010C54D4BF11CAB849409936D069035D1140,636272620730073059
67710377,6770,NULL,2929,NULL,52,274,NULL,NULL,0xE6100000010C54E3A59BC4B84940AC7F2394D15B1140,636272620765765477
67732430,6770,NULL,2916,NULL,55,236,NULL,NULL,0xE6100000010C46C5D987CFB84940E2DDDDDDDD5D1140,636272620771398337
67712045,6770,NULL,2922,NULL,52,315,NULL,NULL,0xE6100000010C46B6F3FDD4B8494004B9D75C485A1140,636272620801677740
67708102,6770,NULL,2936,NULL,46,335,NULL,NULL,0xE6100000010C37894160E5B8494049A938FBF0591140,636272620814725398
67753993,6770,NULL,2945,NULL,41,1,NULL,NULL,0xE6100000010C294DA938FBB849407721694AC5591140,636272620851664506
67753692,6770,NULL,2922,NULL,43,30,NULL,NULL,0xE6100000010C1B20F79A0BB94940273108AC1C5A1140,636272620883054541
67778148,6770,NULL,2945,NULL,41,1,NULL,NULL,0xE6100000010C295C8FC2F5B849407721694AC5591140,636272620892978058
67689244,6770,NULL,2916,NULL,43,43,NULL,NULL,0xE6100000010C0C11111111B94940D740A70D745A1140,636272620893759312
67720498,6770,NULL,2913,NULL,43,55,NULL,NULL,0xE6100000010C0C022B8716B94940B4C876BE9F5A1140,636272620902083810
67714061,6770,NULL,2906,NULL,43,78,NULL,NULL,0xE6100000010C0CF344FD1BB949401FE8B4814E5B1140,636272620921320762
67714088,6770,NULL,2900,NULL,42,89,NULL,NULL,0xE6100000010C0CF344FD1BB94940CFF753E3A55B1140,636272620933397280
67743185,6770,NULL,2890,NULL,43,102,NULL,NULL,0xE6100000010C0C022B8716B949407F07F344FD5B1140,636272620941768008
67740498,6770,NULL,2922,NULL,43,30,NULL,NULL,0xE6100000010C1B20F79A0BB94940273108AC1C5A1140,636272620944469673
67753772,6770,NULL,2880,NULL,45,118,NULL,NULL,0xE6100000010C0C022B8716B949403A1792A6545C1140,636272620950921916
67757791,6770,NULL,2877,NULL,47,134,NULL,NULL,0xE6100000010C0C11111111B94940E9263108AC5C1140,636272620961937524
67743247,6770,NULL,2877,NULL,48,147,NULL,NULL,0xE6100000010C1B20F79A0BB94940C7AE00B9D75C1140,636272620975190742
67738574,6770,NULL,2893,NULL,48,180,NULL,NULL,0xE6100000010C295C8FC2F5B8494077BE9F1A2F5D1140,636272621003495355
67756349,6770,NULL,2883,NULL,58,227,NULL,NULL,0xE6100000010C46B6F3FDD4B849403A1792A6545C1140,636272621041815269
67737483,6770,NULL,2877,NULL,59,247,NULL,NULL,0xE6100000010C46C5D987CFB84940F16F84327A5B1140,636272621064332810
67780664,6770,NULL,2877,NULL,47,134,NULL,NULL,0xE6100000010C0C11111111B94940E9263108AC5C1140,636272621070194437
67725657,6770,NULL,2877,NULL,48,147,NULL,NULL,0xE6100000010C1B20F79A0BB94940C7AE00B9D75C1140,636272621077415628
67725980,6770,NULL,2877,NULL,56,276,NULL,NULL,0xE6100000010C54D4BF11CAB84940273108AC1C5A1140,636272621091225040
67727827,6770,NULL,2883,NULL,51,314,NULL,NULL,0xE6100000010C46A70D74DAB849407F6ABC7493581140,636272621131392811
67786020,6770,NULL,2896,NULL,45,341,NULL,NULL,0xE6100000010C296B754CF0B84940F2D24D6210581140,636272621161217392
67717916,6770,NULL,2896,NULL,44,353,NULL,NULL,0xE6100000010C295C8FC2F5B84940144B7EB1E4571140,636272621170675019
67742626,6770,NULL,2893,NULL,43,5,NULL,NULL,0xE6100000010C1B3EC3AE00B94940F2D24D6210581140,636272621181776290
67717940,6770,NULL,2890,NULL,42,19,NULL,NULL,0xE6100000010C1B2FDD2406B94940F2D24D6210581140,636272621194018022
67748584,6770,NULL,2880,NULL,42,41,NULL,NULL,0xE6100000010C0C11111111B949407F6ABC7493581140,636272621210638160
67748585,6770,NULL,2896,NULL,46,333,NULL,NULL,0xE6100000010C377A5BD6EAB84940F2D24D6210581140,636272621210794490
67742231,6770,NULL,2896,NULL,45,341,NULL,NULL,0xE6100000010C296B754CF0B84940F2D24D6210581140,636272621220418427
67742251,6770,NULL,2896,NULL,44,353,NULL,NULL,0xE6100000010C295C8FC2F5B84940144B7EB1E4571140,636272621220730942
67743885,6770,NULL,2863,NULL,42,64,NULL,NULL,0xE6100000010C0C022B8716B949400C022B8716591140,636272621232288423
67721634,6770,NULL,2893,NULL,43,5,NULL,NULL,0xE6100000010C1B3EC3AE00B94940144B7EB1E4571140,636272621233850586
67729686,6770,NULL,2890,NULL,42,19,NULL,NULL,0xE6100000010C1B2FDD2406B94940F2D24D6210581140,636272621249331174
67718999,6770,NULL,2840,NULL,42,102,NULL,NULL,0xE6100000010C0CF344FD1BB94940273108AC1C5A1140,636272621261366830
67781424,6770,NULL,2834,NULL,43,116,NULL,NULL,0xE6100000010C0C022B8716B94940D740A70D745A1140,636272621271547393
67763468,6770,NULL,2818,NULL,45,139,NULL,NULL,0xE6100000010C1B2FDD2406B949404260E5D0225B1140,636272621301697739
67746329,6770,NULL,2811,NULL,48,142,NULL,NULL,0xE6100000010C296B754CF0B849405C8FC2F5285C1140,636272621341510064
67727191,6770,NULL,2818,NULL,47,141,NULL,NULL,0xE6100000010C37894160E5B849400C9F6157805C1140,636272621361057984
