"_id","_index","_score","_type",aircraftId,altitude,climbrate,heading,location,speed,station,terrainElevation,timestamp,transponderCode,turnrate
"u8LXtHABNx7pfL-MUXNn",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,135","-197",282,"{
  ""lat"": 51.448166666666665,
  ""lon"": 4.381833333333333
}",37,EHWO,"-99","Mar 7, 2020 @ 11:52:54.212",ICA484B80,"4.8"
"I8LXtHABNx7pfL-MTXN-",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,138",40,264,"{
  ""lat"": 51.44799999999999,
  ""lon"": 4.3821666666666665
}",35,EHWO,"-99","Mar 7, 2020 @ 11:52:53.004",ICA484B80,"3.2"
"4sLXtHABNx7pfL-MSXKU",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,135",218,246,"{
  ""lat"": 51.448166666666665,
  ""lon"": 4.382499999999999
}",35,EHWO,"-99","Mar 7, 2020 @ 11:52:52.400",ICA484B80,"2.9"
"VMLXtHABNx7pfL-MRXKr",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,132",277,231,"{
  ""lat"": 51.448166666666665,
  ""lon"": 4.382666666666666
}",36,EHWO,"-99","Mar 7, 2020 @ 11:52:51.231",ICA484B80,"2.2"
"VsLXtHABNx7pfL-MRXKr",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,174",20,15,"{
  ""lat"": 51.44933333333333,
  ""lon"": 4.378833333333333
}",54,EHWO,"-99","Mar 7, 2020 @ 11:52:51.230",ICA48486E,"1.6"
"38LXtHABNx7pfL-MQXHJ",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,125",376,217,"{
  ""lat"": 51.44833333333333,
  ""lon"": 4.383
}",37,EHWO,"-99","Mar 7, 2020 @ 11:52:50.410",ICA484B80,"2.1"
"TcLXtHABNx7pfL-MPXHf",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,122",119,205,"{
  ""lat"": 51.448499999999996,
  ""lon"": 4.383166666666666
}",37,EHWO,"-99","Mar 7, 2020 @ 11:52:49.231",ICA484B80,"1.4"
"UMLXtHABNx7pfL-MPXHf",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,184","-336",357,"{
  ""lat"": 51.44883333333333,
  ""lon"": 4.378666666666666
}",50,EHWO,"-99","Mar 7, 2020 @ 11:52:49.228",ICA48486E,"1.1"
"VsLXtHABNx7pfL-MPXHf",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",46,"-19",0,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.357333333333333
}",0,EHWO,"-99","Mar 7, 2020 @ 11:52:49.227",ICA484710,0
"pMLXtHABNx7pfL-MOXDy",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,118",119,197,"{
  ""lat"": 51.44866666666666,
  ""lon"": 4.383166666666666
}",38,EHWO,"-99","Mar 7, 2020 @ 11:52:48.060",ICA484B80,"0.8"
"2MLXtHABNx7pfL-MMm8j",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,197","-534",341,"{
  ""lat"": 51.448166666666665,
  ""lon"": 4.378833333333333
}",44,EHWO,"-99","Mar 7, 2020 @ 11:52:46.043",ICA48486E,"0.7"
"3cLXtHABNx7pfL-MMm8j",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,115","-39",175,"{
  ""lat"": 51.449,
  ""lon"": 4.383500000000001
}",38,EHWO,"-99","Mar 7, 2020 @ 11:52:46.043",ICA484B80,"4.1"
"a8LXtHABNx7pfL-MLm87",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,115","-78",161,"{
  ""lat"": 51.44916666666666,
  ""lon"": 4.383333333333334
}",40,EHWO,"-99","Mar 7, 2020 @ 11:52:45.128",ICA484B80,"2.8"
"9sLXtHABNx7pfL-MKm5W",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,217","-474",333,"{
  ""lat"": 51.44766666666666,
  ""lon"": 4.379166666666666
}",40,EHWO,"-99","Mar 7, 2020 @ 11:52:44.184",ICA48486E,"0.7"
"AMLXtHABNx7pfL-MKm9W",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,115","-19",146,"{
  ""lat"": 51.44933333333333,
  ""lon"": 4.383333333333334
}",43,EHWO,"-99","Mar 7, 2020 @ 11:52:44.184",ICA484B80,"2.5"
"gsLXtHABNx7pfL-MJm5u",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,115",79,131,"{
  ""lat"": 51.449666666666666,
  ""lon"": 4.383
}",46,EHWO,"-99","Mar 7, 2020 @ 11:52:43.224",ICA484B80,"2.4"
"5MLXtHABNx7pfL-MHm2d",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,115","-19",115,"{
  ""lat"": 51.449666666666666,
  ""lon"": 4.382833333333333
}",49,EHWO,"-99","Mar 7, 2020 @ 11:52:41.655",ICA484B80,"2.4"
"0cLXtHABNx7pfL-MHm2d",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,115","-157",102,"{
  ""lat"": 51.44983333333333,
  ""lon"": 4.3823333333333325
}",53,EHWO,"-99","Mar 7, 2020 @ 11:52:41.456",ICA484B80,"2.1"
"1cLXtHABNx7pfL-MHm2d",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,217",337,316,"{
  ""lat"": 51.44716666666666,
  ""lon"": 4.379499999999999
}",38,EHWO,"-99","Mar 7, 2020 @ 11:52:41.456",ICA48486E,"1.6"
"-sLXtHABNx7pfL-MGmy2",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,118","-157",88,"{
  ""lat"": 51.44983333333333,
  ""lon"": 4.382
}",56,EHWO,"-99","Mar 7, 2020 @ 11:52:40.161",ICA484B80,"2.3"
"Y8LXtHABNx7pfL-MFmzM",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",49,20,0,"{
  ""lat"": 51.452000000000005,
  ""lon"": 4.357666666666666
}",0,EHWO,"-99","Mar 7, 2020 @ 11:52:39.082",ICA48470F,0
"ZcLXtHABNx7pfL-MFmzM",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,118","-237",75,"{
  ""lat"": 51.44983333333333,
  ""lon"": 4.3815
}",59,EHWO,"-99","Mar 7, 2020 @ 11:52:39.082",ICA484B80,"2.2"
"ZsLXtHABNx7pfL-MFmzM",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,210","-78",295,"{
  ""lat"": 51.446999999999996,
  ""lon"": 4.38
}",35,EHWO,"-99","Mar 7, 2020 @ 11:52:39.082",ICA48486E,"1.6"
"1cLXtHABNx7pfL-MEmvl",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,122","-237",62,"{
  ""lat"": 51.44983333333333,
  ""lon"": 4.380999999999999
}",60,EHWO,"-99","Mar 7, 2020 @ 11:52:38.083",ICA484B80,"2.1"
"X8LXtHABNx7pfL-MDmv8",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,125","-157",50,"{
  ""lat"": 51.449666666666666,
  ""lon"": 4.3806666666666665
}",62,EHWO,"-99","Mar 7, 2020 @ 11:52:37.155",ICA484B80,2
"ScLXtHABNx7pfL-MB2os",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,223","-375",265,"{
  ""lat"": 51.44683333333333,
  ""lon"": 4.380999999999999
}",30,EHWO,"-99","Mar 7, 2020 @ 11:52:34.975",ICA48486E,"0.2"
"S8LXtHABNx7pfL-MB2os",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,132","-78",26,"{
  ""lat"": 51.44916666666666,
  ""lon"": 4.38
}",61,EHWO,"-99","Mar 7, 2020 @ 11:52:34.975",ICA484B80,"1.9"
"Y8LWtHABNx7pfL-M_2ld",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,233","-19",261,"{
  ""lat"": 51.446999999999996,
  ""lon"": 4.3815
}",31,EHWO,"-99","Mar 7, 2020 @ 11:52:33.173",ICA48486E,"0.4"
"68LWtHABNx7pfL-M-2h0",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,125",337,353,"{
  ""lat"": 51.44833333333333,
  ""lon"": 4.379666666666666
}",56,EHWO,"-99","Mar 7, 2020 @ 11:52:32.170",ICA484B80,"2.1"
"JMLWtHABNx7pfL-M92iP",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,118",297,340,"{
  ""lat"": 51.44799999999999,
  ""lon"": 4.379666666666666
}",55,EHWO,"-99","Mar 7, 2020 @ 11:52:31.177",ICA484B80,"2.1"
"zcLWtHABNx7pfL-M82ek",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,230",257,253,"{
  ""lat"": 51.446999999999996,
  ""lon"": 4.3821666666666665
}",31,EHWO,"-99","Mar 7, 2020 @ 11:52:30.155",ICA48486E,"0.8"
"0sLWtHABNx7pfL-M82ek",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,118",40,326,"{
  ""lat"": 51.44783333333333,
  ""lon"": 4.379833333333333
}",51,EHWO,"-99","Mar 7, 2020 @ 11:52:30.155",ICA484B80,"3.1"
"U8LWtHABNx7pfL-M72e_",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",46,0,76,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.357333333333333
}",1,EHWO,"-99","Mar 7, 2020 @ 11:52:29.182",ICA484710,"1.2"
"VcLWtHABNx7pfL-M72e_",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,118",20,315,"{
  ""lat"": 51.44766666666666,
  ""lon"": 4.38
}",48,EHWO,"-99","Mar 7, 2020 @ 11:52:29.182",ICA484B80,"3.2"
"1cLWtHABNx7pfL-M62bW",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,118","-118",303,"{
  ""lat"": 51.4475,
  ""lon"": 4.380333333333333
}",45,EHWO,"-99","Mar 7, 2020 @ 11:52:28.190",ICA484B80,2
"2MLWtHABNx7pfL-M62bW",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,223","-19",235,"{
  ""lat"": 51.44716666666666,
  ""lon"": 4.382666666666666
}",29,EHWO,"-99","Mar 7, 2020 @ 11:52:28.189",ICA48486E,"2.3"
"RMLWtHABNx7pfL-M52bv",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,227","-118",218,"{
  ""lat"": 51.44716666666666,
  ""lon"": 4.382833333333333
}",29,EHWO,"-99","Mar 7, 2020 @ 11:52:26.985",ICA48486E,"2.9"
"SMLWtHABNx7pfL-M52bv",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,364","-157",53,"{
  ""lat"": 51.66316666666666,
  ""lon"": 4.609333333333333
}",141,EHWO,"-99","Mar 7, 2020 @ 11:52:26.985",ICA484EF6,0
"2sLWtHABNx7pfL-M5GUE",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,115",495,288,"{
  ""lat"": 51.44716666666666,
  ""lon"": 4.380999999999999
}",44,EHWO,"-99","Mar 7, 2020 @ 11:52:26.102",ICA484B80,"2.2"
"28LWtHABNx7pfL-M5GUE",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,230","-217",199,"{
  ""lat"": 51.44733333333333,
  ""lon"": 4.383
}",29,EHWO,"-99","Mar 7, 2020 @ 11:52:26.101",ICA48486E,"3.2"
"b8LWtHABNx7pfL-M4GUc",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,105",614,277,"{
  ""lat"": 51.44716666666666,
  ""lon"": 4.381333333333333
}",43,EHWO,"-99","Mar 7, 2020 @ 11:52:25.191",ICA484B80,"4.4"
"dMLWtHABNx7pfL-M4GUc",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,233","-276",181,"{
  ""lat"": 51.4475,
  ""lon"": 4.383
}",31,EHWO,"-99","Mar 7, 2020 @ 11:52:25.191",ICA48486E,3
"88LWtHABNx7pfL-M3GQz",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,099",218,258,"{
  ""lat"": 51.44716666666666,
  ""lon"": 4.381666666666666
}",39,EHWO,"-99","Mar 7, 2020 @ 11:52:24.177",ICA484B80,"5.5"
"98LWtHABNx7pfL-M3GQz",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,368",79,53,"{
  ""lat"": 51.661833333333334,
  ""lon"": 4.6066666666666665
}",142,EHWO,"-99","Mar 7, 2020 @ 11:52:24.177",ICA484EF6,"0.1"
"9cLWtHABNx7pfL-M3GQz",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,237","-197",162,"{
  ""lat"": 51.44766666666666,
  ""lon"": 4.383
}",33,EHWO,"-99","Mar 7, 2020 @ 11:52:24.175",ICA48486E,"2.8"
"d8LWtHABNx7pfL-M2GRL",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,240","-118",149,"{
  ""lat"": 51.44783333333333,
  ""lon"": 4.383
}",36,EHWO,"-99","Mar 7, 2020 @ 11:52:23.197",ICA48486E,"2.1"
"ecLWtHABNx7pfL-M2GRL",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,099","-138",235,"{
  ""lat"": 51.44716666666666,
  ""lon"": 4.382
}",37,EHWO,"-99","Mar 7, 2020 @ 11:52:23.197",ICA484B80,"5.9"
"ucLWtHABNx7pfL-M0GN_",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,102","-237",208,"{
  ""lat"": 51.44733333333333,
  ""lon"": 4.3821666666666665
}",36,EHWO,"-99","Mar 7, 2020 @ 11:52:21.363",ICA484B80,6
"t8LWtHABNx7pfL-M0GN_",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,240","-39",136,"{
  ""lat"": 51.44799999999999,
  ""lon"": 4.382833333333333
}",40,EHWO,"-99","Mar 7, 2020 @ 11:52:21.362",ICA48486E,"1.9"
"mcLWtHABNx7pfL-M0GN_",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,105","-177",189,"{
  ""lat"": 51.4475,
  ""lon"": 4.382499999999999
}",39,EHWO,"-99","Mar 7, 2020 @ 11:52:21.308",ICA484B80,5
"oMLWtHABNx7pfL-M0GN_",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,364","-157",54,"{
  ""lat"": 51.660666666666664,
  ""lon"": 4.604166666666666
}",142,EHWO,"-99","Mar 7, 2020 @ 11:52:21.308",ICA484EF6,0
"qcLWtHABNx7pfL-M0GN_",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,240","-19",123,"{
  ""lat"": 51.448166666666665,
  ""lon"": 4.382499999999999
}",44,EHWO,"-99","Mar 7, 2020 @ 11:52:21.307",ICA48486E,"1.7"
"TsLWtHABNx7pfL-MyGKv",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,102",198,146,"{
  ""lat"": 51.44799999999999,
  ""lon"": 4.382499999999999
}",47,EHWO,"-99","Mar 7, 2020 @ 11:52:19.029",ICA484B80,"5.1"
"V8LWtHABNx7pfL-MyGKv",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",49,0,0,"{
  ""lat"": 51.452000000000005,
  ""lon"": 4.3575
}",0,EHWO,"-99","Mar 7, 2020 @ 11:52:19.028",ICA48470F,0
"DMLWtHABNx7pfL-MxGLI",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,099",139,129,"{
  ""lat"": 51.448166666666665,
  ""lon"": 4.3821666666666665
}",54,EHWO,"-99","Mar 7, 2020 @ 11:52:18.406",ICA484B80,"3.1"
"gMLWtHABNx7pfL-MwGHf",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,099","-118",110,"{
  ""lat"": 51.44833333333333,
  ""lon"": 4.381833333333333
}",59,EHWO,"-99","Mar 7, 2020 @ 11:52:17.212",ICA484B80,"2.7"
"dsLWtHABNx7pfL-MwGHf",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,250","-355",87,"{
  ""lat"": 51.448499999999996,
  ""lon"": 4.381166666666666
}",52,EHWO,"-99","Mar 7, 2020 @ 11:52:17.211",ICA48486E,"1.5"
"GcLWtHABNx7pfL-MvGH2",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,368",317,53,"{
  ""lat"": 51.65866666666667,
  ""lon"": 4.599833333333333
}",142,EHWO,"-99","Mar 7, 2020 @ 11:52:16.249",ICA484EF6,0
"C8LWtHABNx7pfL-MvGH2",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,102","-474",94,"{
  ""lat"": 51.448499999999996,
  ""lon"": 4.381333333333333
}",61,EHWO,"-99","Mar 7, 2020 @ 11:52:16.212",ICA484B80,"2.3"
"B8LWtHABNx7pfL-MvGH2",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",39,"-19",89,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.357166666666666
}",2,EHWO,"-99","Mar 7, 2020 @ 11:52:16.209",ICA484710,"-0.9"
"-MLWtHABNx7pfL-MtV8l",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,253",158,62,"{
  ""lat"": 51.44833333333333,
  ""lon"": 4.38
}",55,EHWO,"-99","Mar 7, 2020 @ 11:52:14.319",ICA48486E,"1.5"
"hsLWtHABNx7pfL-MsV8-",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,246",178,51,"{
  ""lat"": 51.448166666666665,
  ""lon"": 4.379499999999999
}",57,EHWO,"-99","Mar 7, 2020 @ 11:52:13.360",ICA48486E,"1.6"
"F8LWtHABNx7pfL-MrV9W",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,109","-197",47,"{
  ""lat"": 51.448166666666665,
  ""lon"": 4.379333333333333
}",67,EHWO,"-99","Mar 7, 2020 @ 11:52:12.480",ICA484B80,"1.8"
"28LWtHABNx7pfL-MpV2E",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,122","-474",26,"{
  ""lat"": 51.44766666666666,
  ""lon"": 4.378666666666666
}",65,EHWO,"-99","Mar 7, 2020 @ 11:52:10.283",ICA484B80,"1.6"
"3MLWtHABNx7pfL-MpV2E",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,250","-197",22,"{
  ""lat"": 51.4475,
  ""lon"": 4.378666666666666
}",54,EHWO,"-99","Mar 7, 2020 @ 11:52:10.283",ICA48486E,"1.2"
"z8LWtHABNx7pfL-MnVy0",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,132","-157",3,"{
  ""lat"": 51.446999999999996,
  ""lon"": 4.3785
}",59,EHWO,"-99","Mar 7, 2020 @ 11:52:08.169",ICA484B80,2
"08LWtHABNx7pfL-MnVy0",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,260","-296",9,"{
  ""lat"": 51.446999999999996,
  ""lon"": 4.3785
}",50,EHWO,"-99","Mar 7, 2020 @ 11:52:08.168",ICA48486E,"1.2"
"2sLWtHABNx7pfL-MlVvq",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,135",20,340,"{
  ""lat"": 51.44649999999999,
  ""lon"": 4.3785
}",52,EHWO,"-99","Mar 7, 2020 @ 11:52:06.212",ICA484B80,"2.2"
"48LWtHABNx7pfL-MlVvq",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,391","-316",52,"{
  ""lat"": 51.6545,
  ""lon"": 4.5915
}",141,EHWO,"-99","Mar 7, 2020 @ 11:52:06.212",ICA484EF6,0
"QsLWtHABNx7pfL-MkVv8",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",43,"-19",126,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.356833333333333
}",1,EHWO,"-99","Mar 7, 2020 @ 11:52:04.995",ICA484710,"-3"
"2cLWtHABNx7pfL-MjloT",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,266",178,339,"{
  ""lat"": 51.44616666666666,
  ""lon"": 4.3785
}",43,EHWO,"-99","Mar 7, 2020 @ 11:52:04.322",ICA48486E,"1.4"
"2sLWtHABNx7pfL-MjloT",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,135","-19",313,"{
  ""lat"": 51.446,
  ""lon"": 4.378833333333333
}",45,EHWO,"-99","Mar 7, 2020 @ 11:52:04.322",ICA484B80,2
"1MLWtHABNx7pfL-MjloT",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",43,0,131,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.356833333333333
}",1,EHWO,"-99","Mar 7, 2020 @ 11:52:04.321",ICA484710,0
"UMLWtHABNx7pfL-Milor",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,135",99,300,"{
  ""lat"": 51.446,
  ""lon"": 4.379166666666666
}",42,EHWO,"-99","Mar 7, 2020 @ 11:52:03.003",ICA484B80,2
"icLWtHABNx7pfL-Mgllc",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,132",119,288,"{
  ""lat"": 51.44583333333333,
  ""lon"": 4.379333333333333
}",39,EHWO,"-99","Mar 7, 2020 @ 11:52:01.447",ICA484B80,"1.9"
"jsLWtHABNx7pfL-Mgllc",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,397",158,52,"{
  ""lat"": 51.653,
  ""lon"": 4.588166666666666
}",138,EHWO,"-99","Mar 7, 2020 @ 11:52:01.447",ICA484EF6,0
"CMLWtHABNx7pfL-Mgllc",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,387",317,52,"{
  ""lat"": 51.652499999999996,
  ""lon"": 4.5873333333333335
}",139,EHWO,"-99","Mar 7, 2020 @ 11:52:00.944",ICA484EF6,"-0.1"
"AsLWtHABNx7pfL-Mgllc",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,132",198,276,"{
  ""lat"": 51.44583333333333,
  ""lon"": 4.379666666666666
}",38,EHWO,"-99","Mar 7, 2020 @ 11:52:00.943",ICA484B80,"2.1"
"C8LWtHABNx7pfL-Mgllc",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,260",20,312,"{
  ""lat"": 51.44566666666666,
  ""lon"": 4.379
}",37,EHWO,"-99","Mar 7, 2020 @ 11:52:00.943",ICA48486E,"1.4"
"sMLWtHABNx7pfL-Mflh2",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,128",158,262,"{
  ""lat"": 51.44583333333333,
  ""lon"": 4.38
}",36,EHWO,"-99","Mar 7, 2020 @ 11:52:00.359",ICA484B80,"2.9"
"MsLWtHABNx7pfL-MeliO",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,381",158,54,"{
  ""lat"": 51.65183333333333,
  ""lon"": 4.585666666666667
}",138,EHWO,"-99","Mar 7, 2020 @ 11:51:59.159",ICA484EF6,"-0.1"
"MMLWtHABNx7pfL-MeliO",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,128","-138",246,"{
  ""lat"": 51.44583333333333,
  ""lon"": 4.380333333333333
}",35,EHWO,"-99","Mar 7, 2020 @ 11:51:59.130",ICA484B80,"2.7"
"LsLWtHABNx7pfL-MeliO",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",46,0,0,"{
  ""lat"": 51.452000000000005,
  ""lon"": 4.3575
}",0,EHWO,"-99","Mar 7, 2020 @ 11:51:59.129",ICA48470F,0
"fMLWtHABNx7pfL-Mdleo",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,260",317,281,"{
  ""lat"": 51.44533333333333,
  ""lon"": 4.379666666666666
}",32,EHWO,"-99","Mar 7, 2020 @ 11:51:58.075",ICA48486E,"2.5"
"h8LWtHABNx7pfL-Mdleo",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,128","-157",233,"{
  ""lat"": 51.44583333333333,
  ""lon"": 4.3805
}",34,EHWO,"-99","Mar 7, 2020 @ 11:51:58.075",ICA484B80,"2.1"
"EsLWtHABNx7pfL-Mcle9",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,132",79,218,"{
  ""lat"": 51.446,
  ""lon"": 4.3806666666666665
}",35,EHWO,"-99","Mar 7, 2020 @ 11:51:57.025",ICA484B80,"1.5"
"AcLWtHABNx7pfL-Mcle9",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,253",317,267,"{
  ""lat"": 51.44533333333333,
  ""lon"": 4.38
}",31,EHWO,"-99","Mar 7, 2020 @ 11:51:56.988",ICA48486E,"2.6"
"osLWtHABNx7pfL-MblbW",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,128",356,210,"{
  ""lat"": 51.44616666666666,
  ""lon"": 4.380833333333333
}",36,EHWO,"-99","Mar 7, 2020 @ 11:51:56.087",ICA484B80,"0.6"
"o8LWtHABNx7pfL-MblbW",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,246",297,253,"{
  ""lat"": 51.44533333333333,
  ""lon"": 4.380166666666666
}",31,EHWO,"-99","Mar 7, 2020 @ 11:51:56.087",ICA48486E,"2.3"
"pMLWtHABNx7pfL-MblbW",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",46,"-19",163,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.356833333333333
}",1,EHWO,"-99","Mar 7, 2020 @ 11:51:56.087",ICA484710,"2.9"
"R8LWtHABNx7pfL-Malbr",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,374",79,54,"{
  ""lat"": 51.650166666666664,
  ""lon"": 4.582333333333333
}",138,EHWO,"-99","Mar 7, 2020 @ 11:51:55.222",ICA484EF6,"-0.1"
"RMLWtHABNx7pfL-Malbr",skyhop,,"_doc","00000000-0000-0000-0000-000000000000",46,20,180,"{
  ""lat"": 51.45166666666667,
  ""lon"": 4.356833333333333
}",0,EHWO,"-99","Mar 7, 2020 @ 11:51:55.221",ICA484710,0
"ScLWtHABNx7pfL-Malbr",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,243",277,242,"{
  ""lat"": 51.44533333333333,
  ""lon"": 4.380333333333333
}",31,EHWO,"-99","Mar 7, 2020 @ 11:51:55.221",ICA48486E,"1.8"
"vsLWtHABNx7pfL-MZ1UF",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,237",337,230,"{
  ""lat"": 51.445499999999996,
  ""lon"": 4.3806666666666665
}",31,EHWO,"-99","Mar 7, 2020 @ 11:51:54.047",ICA48486E,"1.7"
"QsLWtHABNx7pfL-MY1Ue",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,368",158,53,"{
  ""lat"": 51.64933333333333,
  ""lon"": 4.580666666666667
}",139,EHWO,"-99","Mar 7, 2020 @ 11:51:53.021",ICA484EF6,0
"8MLWtHABNx7pfL-MX1Q2",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,361",158,54,"{
  ""lat"": 51.649,
  ""lon"": 4.579833333333333
}",139,EHWO,"-99","Mar 7, 2020 @ 11:51:52.221",ICA484EF6,0
"88LWtHABNx7pfL-MX1Q2",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,118",40,181,"{
  ""lat"": 51.44683333333333,
  ""lon"": 4.3815
}",37,EHWO,"-99","Mar 7, 2020 @ 11:51:52.221",ICA484B80,"4.7"
"7cLWtHABNx7pfL-MX1Q2",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,223",376,212,"{
  ""lat"": 51.44566666666666,
  ""lon"": 4.380999999999999
}",32,EHWO,"-99","Mar 7, 2020 @ 11:51:52.215",ICA48486E,"1.2"
"W8LWtHABNx7pfL-MW1RN",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,118",178,163,"{
  ""lat"": 51.446999999999996,
  ""lon"": 4.3815
}",39,EHWO,"-99","Mar 7, 2020 @ 11:51:51.245",ICA484B80,"4.8"
"z8LWtHABNx7pfL-MV1Nn",skyhop,,"_doc","00000000-0000-0000-0000-000000000000","1,112",297,143,"{
  ""lat"": 51.44716666666666,
  ""lon"": 4.381333333333333
}",43,EHWO,"-99","Mar 7, 2020 @ 11:51:50.264",ICA484B80,"4.7"
