Id,AircraftId,PositionUpdateCollectionId,Altitude,Height,Speed,Heading,Turnrate,Climbrate,Location,Ticks
130268525,2842,NULL,8394,NULL,62,29,NULL,NULL,0xE6100000010CE5C13C51FF2E4640A01A2FDD24861840,636283871227853465
130268703,2842,NULL,8469,NULL,66,103,NULL,NULL,0xE6100000010CD7948AB30F2F464062105839B4881840,636283871245040755
130268790,2842,NULL,8482,NULL,65,116,NULL,NULL,0xE6100000010CD7948AB30F2F46401220F79A0B891840,636283871250821980
130268949,2842,NULL,8390,NULL,59,14,NULL,NULL,0xE6100000010CE5D022DBF92E4640C2925F2CF9851840,636283871267071354
130269066,2842,NULL,8400,NULL,63,43,NULL,NULL,0xE6100000010CD7A3703D0A2F4640502ACE3E7C861840,636283871282852592
130269174,2842,NULL,8521,NULL,62,164,NULL,NULL,0xE6100000010CF4EEEEEEEE2E46402D4FD4BF118A1840,636283871291289638
130269231,2842,NULL,8423,NULL,68,68,NULL,NULL,0xE6100000010CD7948AB30F2F464098D1DBB256871840,636283871302696022
130269490,2842,NULL,8528,NULL,62,188,NULL,NULL,0xE6100000010C022B8716D92E46402D4FD4BF118A1840,636283871318320473
130269682,2842,NULL,8528,NULL,62,188,NULL,NULL,0xE6100000010C022B8716D92E46402D4FD4BF118A1840,636283871344726656
130269841,2842,NULL,8528,NULL,62,213,NULL,NULL,0xE6100000010C105839B4C82E46407D3F355EBA891840,636283871359257887
130270139,2842,NULL,8564,NULL,57,280,NULL,NULL,0xE6100000010C1F85EB51B82E464025694AC5D9871840,636283871383884097
130270562,2842,NULL,8613,NULL,59,354,NULL,NULL,0xE6100000010C021CA18CDE2E46400B3A6DA0D3861840,636283871425464216
130271253,2842,NULL,8669,NULL,68,83,NULL,NULL,0xE6100000010CD7B256C7042F46408588888888881840,636283871491460978
130271526,2842,NULL,8623,NULL,65,36,NULL,NULL,0xE6100000010CE5D022DBF92E4640BA490C022B871840,636283871498648486
130271644,2842,NULL,8699,NULL,66,96,NULL,NULL,0xE6100000010CD7B256C7042F46401220F79A0B891840,636283871502260212
130271813,2842,NULL,8525,NULL,62,188,NULL,NULL,0xE6100000010C022B8716D92E46402D4FD4BF118A1840,636283871531791875
130272000,2842,NULL,8525,NULL,62,213,NULL,NULL,0xE6100000010C105839B4C82E46407D3F355EBA891840,636283871547104149
130271939,2842,NULL,8528,NULL,62,228,NULL,NULL,0xE6100000010C10671F3EC32E46409FB765AD8E891840,636283871563197327
130272665,2842,NULL,8646,NULL,68,66,NULL,NULL,0xE6100000010CD7B256C7042F4640F7F0197605881840,636283871613372552
130272621,2842,NULL,8767,NULL,61,199,NULL,NULL,0xE6100000010C1F7605C8BD2E4640BAE642D2948A1840,636283871626184631
130272696,2842,NULL,8774,NULL,61,212,NULL,NULL,0xE6100000010C1F85EB51B82E4640E85E7321698A1840,636283871636028584
130272840,2842,NULL,8784,NULL,60,222,NULL,NULL,0xE6100000010C1F94D1DBB22E46402D4FD4BF118A1840,636283871643215926
130273546,2842,NULL,8869,NULL,50,317,NULL,NULL,0xE6100000010C1F94D1DBB22E464098D1DBB256871840,636283871692466101
130273322,2842,NULL,8764,NULL,61,189,NULL,NULL,0xE6100000010C105839B4C82E4640BAE642D2948A1840,636283871699184477
130274205,2842,NULL,8817,NULL,55,255,NULL,NULL,0xE6100000010C2DC18379A22E46401220F79A0B891840,636283871779832871
130275068,2842,NULL,8879,NULL,52,350,NULL,NULL,0xE6100000010C105839B4C82E4640DDC13C51FF861840,636283871863357207
130275179,2842,NULL,8938,NULL,65,178,NULL,NULL,0xE6100000010C10671F3EC32E4640986E1283C08A1840,636283871873044894
130275077,2842,NULL,8882,NULL,54,13,NULL,NULL,0xE6100000010C022B8716D92E4640DDC13C51FF861840,636283871877731969
130275204,2842,NULL,8948,NULL,63,195,NULL,NULL,0xE6100000010C2DA3B765AD2E4640BAE642D2948A1840,636283871887107010
130275366,2842,NULL,8895,NULL,57,55,NULL,NULL,0xE6100000010CF4EEEEEEEE2E464048E17A14AE871840,636283871897575703
130275634,2842,NULL,8951,NULL,61,223,NULL,NULL,0xE6100000010C3BD069039D2E46400AD7A3703D8A1840,636283871938669023
130275701,2842,NULL,8981,NULL,55,266,NULL,NULL,0xE6100000010C3BEE3517922E46401220F79A0B891840,636283871940857024
130275871,2842,NULL,8987,NULL,54,280,NULL,NULL,0xE6100000010C3BDF4F8D972E464062105839B4881840,636283871954293414
130275935,2842,NULL,8994,NULL,53,295,NULL,NULL,0xE6100000010C3BDF4F8D972E4640B300B9D75C881840,636283871960387500
130276059,2842,NULL,9007,NULL,53,326,NULL,NULL,0xE6100000010C2DC18379A22E464025694AC5D9871840,636283871978824965
130276303,2842,NULL,9017,NULL,54,351,NULL,NULL,0xE6100000010C1F85EB51B82E46406A59AB6382871840,636283871999449375
130276703,2842,NULL,8925,NULL,65,168,NULL,NULL,0xE6100000010C105839B4C82E4640986E1283C08A1840,636283872036792935
130276648,2842,NULL,8941,NULL,64,185,NULL,NULL,0xE6100000010C1F85EB51B82E4640986E1283C08A1840,636283872038355736
130276933,2842,NULL,8945,NULL,63,208,NULL,NULL,0xE6100000010C2DC18379A22E4640E85E7321698A1840,636283872049293383
130277069,2842,NULL,8968,NULL,57,251,NULL,NULL,0xE6100000010C3BDF4F8D972E4640CD2F96FC62891840,636283872079917905
130277075,2842,NULL,8984,NULL,54,280,NULL,NULL,0xE6100000010C3BDF4F8D972E464062105839B4881840,636283872079917905
130277082,2842,NULL,8990,NULL,53,295,NULL,NULL,0xE6100000010C3BDF4F8D972E4640B300B9D75C881840,636283872079917905
130277142,2842,NULL,9020,NULL,57,30,NULL,NULL,0xE6100000010C1049532ACE2E464025694AC5D9871840,636283872083043215
130277273,2842,NULL,9004,NULL,63,51,NULL,NULL,0xE6100000010CF40CBB02E42E464062105839B4881840,636283872099605399
130277582,2842,NULL,9017,NULL,55,4,NULL,NULL,0xE6100000010C1F7605C8BD2E464048E17A14AE871840,636283872133199521
130277714,2842,NULL,8994,NULL,69,46,NULL,NULL,0xE6100000010CE5D022DBF92E46407D3F355EBA891840,636283872136636716
130277835,2842,NULL,9017,NULL,57,30,NULL,NULL,0xE6100000010C1049532ACE2E464025694AC5D9871840,636283872151011648
130277839,2842,NULL,9007,NULL,61,46,NULL,NULL,0xE6100000010C021CA18CDE2E46408588888888881840,636283872151011648
130277859,2842,NULL,9046,NULL,72,46,NULL,NULL,0xE6100000010CBA58F28B252F4640B29DEFA7C68B1840,636283872152730394
130277958,2842,NULL,9000,NULL,70,44,NULL,NULL,0xE6100000010CD7B256C7042F4640E85E7321698A1840,636283872169293463
130277960,2842,NULL,9105,NULL,67,47,NULL,NULL,0xE6100000010CAC2B40EE352F4640EF44FD1BA18C1840,636283872169762020
130278312,2842,NULL,9007,NULL,71,43,NULL,NULL,0xE6100000010CD7948AB30F2F4640986E1283C08A1840,636283872185543078
130278192,2842,NULL,9145,NULL,63,49,NULL,NULL,0xE6100000010CAC0D74DA402F46407DDC6B2E248D1840,636283872193108070
130278323,2842,NULL,8990,NULL,69,45,NULL,NULL,0xE6100000010CE5C13C51FF2E46402D4FD4BF118A1840,636283872195138989
130278267,2842,NULL,9027,NULL,72,46,NULL,NULL,0xE6100000010CC967D815202F4640028E50466F8B1840,636283872200138602
130278367,2842,NULL,9046,NULL,72,46,NULL,NULL,0xE6100000010CBA58F28B252F4640B29DEFA7C68B1840,636283872207950697
130278462,2842,NULL,9004,NULL,71,43,NULL,NULL,0xE6100000010CD7948AB30F2F4640986E1283C08A1840,636283872208263179
130278609,2842,NULL,9145,NULL,63,49,NULL,NULL,0xE6100000010CAC0D74DA402F46407DDC6B2E248D1840,636283872228769659
130278647,2842,NULL,9023,NULL,72,46,NULL,NULL,0xE6100000010CC967D815202F4640028E50466F8B1840,636283872231113084
130278748,2842,NULL,9069,NULL,69,46,NULL,NULL,0xE6100000010CBA3A2678302F46403F355EBA498C1840,636283872238769121
130278962,2842,NULL,9135,NULL,63,48,NULL,NULL,0xE6100000010C8FD1DBB2562F4640970B49532A8E1840,636283872258299337
130278929,2842,NULL,9128,NULL,65,49,NULL,NULL,0xE6100000010CAC1C5A643B2F4640AA549C7DF88C1840,636283872261267973
130278931,2842,NULL,9141,NULL,63,49,NULL,NULL,0xE6100000010CAC0D74DA402F46407DDC6B2E248D1840,636283872261893232
130279126,2842,NULL,9076,NULL,68,39,NULL,NULL,0xE6100000010C7359AB63822F4640FAE133EC0A901840,636283872278455214
130279266,2842,NULL,9141,NULL,62,49,NULL,NULL,0xE6100000010C9EE0C13C512F4640E7FBA9F1D28D1840,636283872297985723
130279383,2842,NULL,9050,NULL,69,25,NULL,NULL,0xE6100000010C560E2DB29D2F464037894160E5901840,636283872310797598
130279442,2842,NULL,9109,NULL,65,48,NULL,NULL,0xE6100000010C8FB30F9F612F4640022B8716D98E1840,636283872316266430
130279563,2842,NULL,9082,NULL,68,44,NULL,NULL,0xE6100000010C73777777772F46401D5A643BDF8F1840,636283872324390997
130280252,2842,NULL,9043,NULL,69,20,NULL,NULL,0xE6100000010C0E2DB29DEF2F46402F40EE3517921840,636283872395874616
130280458,2842,NULL,9050,NULL,68,17,NULL,NULL,0xE6100000010C0000000000304640DF4F8D976E921840,636283872409468323
130280533,2842,NULL,9066,NULL,69,34,NULL,NULL,0xE6100000010C644AC5D9872F4640AAF1D24D62901840,636283872412124360
130280501,2842,NULL,9046,NULL,69,25,NULL,NULL,0xE6100000010C560E2DB29D2F464037894160E5901840,636283872422592763
130280554,2842,NULL,9056,NULL,67,16,NULL,NULL,0xE6100000010CF2E133EC0A304640BDD75C489A921840,636283872424155253
130281399,2842,NULL,9056,NULL,65,15,NULL,NULL,0xE6100000010CD569039D363046404A6FCB5A1D931840,636283872496117971
130281539,2842,NULL,9036,NULL,70,21,NULL,NULL,0xE6100000010C1D694AC5D92F464052B81E85EB911840,636283872507680411
130281535,2842,NULL,9050,NULL,64,15,NULL,NULL,0xE6100000010CB81E85EB513046401CF79A0B49931840,636283872527211635
130281637,2842,NULL,9013,NULL,68,16,NULL,NULL,0xE6100000010C9CB53A2678304640AA8E091ECC931840,636283872531586332
130282259,2842,NULL,9053,NULL,64,15,NULL,NULL,0xE6100000010CC73C51FF463046401CF79A0B49931840,636283872600260845
130282410,2842,NULL,9000,NULL,70,20,NULL,NULL,0xE6100000010C7F79A2FE8D304640659EA87F23941840,636283872602135821
130282412,2842,NULL,8958,NULL,74,20,NULL,NULL,0xE6100000010C54D4BF11CA3046407FCD85A429951840,636283872614167040
130282534,2842,NULL,8971,NULL,73,19,NULL,NULL,0xE6100000010C62105839B4304640C4BDE642D2941840,636283872625260760
130282893,2842,NULL,8931,NULL,74,18,NULL,NULL,0xE6100000010C1B3EC3AE00314640BC74931804961840,636283872666197823
130283298,2842,NULL,8935,NULL,71,18,NULL,NULL,0xE6100000010CFEE35E73213146404A0C022B87961840,636283872691515191
130283439,2842,NULL,8931,NULL,73,19,NULL,NULL,0xE6100000010C1B20F79A0B3146409AFC62C92F961840,636283872716204848
130283538,2842,NULL,8948,NULL,74,20,NULL,NULL,0xE6100000010C46B6F3FDD43046405255555555951840,636283872728388922
130283622,2842,NULL,8931,NULL,69,20,NULL,NULL,0xE6100000010CE17A14AE47314640D7A3703D0A971840,636283872732328642
130283907,2842,NULL,8938,NULL,70,18,NULL,NULL,0xE6100000010CFEC5925F2C3146404A0C022B87961840,636283872752015564
130283823,2842,NULL,8931,NULL,74,19,NULL,NULL,0xE6100000010C295C8FC2F5304640DFECC367D8951840,636283872757640693
130284082,2842,NULL,8902,NULL,70,18,NULL,NULL,0xE6100000010CB6E4174B7E314640144B7EB1E4971840,636283872781077514
130284054,2842,NULL,8928,NULL,73,19,NULL,NULL,0xE6100000010C1B20F79A0B3146409AFC62C92F961840,636283872783421568
130284185,2842,NULL,8905,NULL,70,19,NULL,NULL,0xE6100000010CA8C64B3789314640F2D24D6210981840,636283872790764819
130284293,2842,NULL,8912,NULL,69,18,NULL,NULL,0xE6100000010CC520B07268314640643BDF4F8D971840,636283872804045899
130284259,2842,NULL,8935,NULL,69,19,NULL,NULL,0xE6100000010CF0A7C64B373146402794D1DBB2961840,636283872805452450
130284504,2842,NULL,8928,NULL,69,20,NULL,NULL,0xE6100000010CE17A14AE47314640D7A3703D0A971840,636283872826389751
130284788,2842,NULL,8876,NULL,70,18,NULL,NULL,0xE6100000010C6F21694AC53146402F7A5BD6EA981840,636283872850139371
130285009,2842,NULL,8886,NULL,70,18,NULL,NULL,0xE6100000010C8B5D0172AF3146407F6ABC7493981840,636283872860608244
130284902,2842,NULL,8902,NULL,69,18,NULL,NULL,0xE6100000010CB602E45E7331464042C3AE00B9971840,636283872866545751
130285227,2842,NULL,8856,NULL,71,17,NULL,NULL,0xE6100000010C52A938FBF0314640BC11CAE86D991840,636283872892729904
130285597,2842,NULL,8856,NULL,71,17,NULL,NULL,0xE6100000010C52A938FBF0314640BC11CAE86D991840,636283872942573481
130285612,2842,NULL,8863,NULL,70,18,NULL,NULL,0xE6100000010C60E5D022DB3146400C022B8716991840,636283872944604612
130286005,2842,NULL,8843,NULL,68,17,NULL,NULL,0xE6100000010C0AC8BDE642324640B4C876BE9F9A1840,636283872973042173
130286164,2842,NULL,8843,NULL,69,16,NULL,NULL,0xE6100000010C0AE689FA37324640D740A70D749A1840,636283872996947987
130286229,2842,NULL,8846,NULL,67,18,NULL,NULL,0xE6100000010CEE7C3F355E32464064D81520F79A1840,636283873001166920
130286458,2842,NULL,8843,NULL,67,18,NULL,NULL,0xE6100000010CFC9A0B49533246409250466FCB9A1840,636283873026601830
130286741,2842,NULL,8840,NULL,69,16,NULL,NULL,0xE6100000010C0AE689FA37324640D740A70D749A1840,636283873054697472
130287047,2842,NULL,8846,NULL,65,18,NULL,NULL,0xE6100000010CDF40A70D743246401FE8B4814E9B1840,636283873088915873
130287435,2842,NULL,8833,NULL,63,17,NULL,NULL,0xE6100000010CA68CDE96B53246405C8FC2F5289C1840,636283873132821651
130287675,2842,NULL,8790,NULL,66,21,NULL,NULL,0xE6100000010C6DF6E133EC32464077BE9F1A2F9D1840,636283873150633845
130287784,2842,NULL,8790,NULL,66,21,NULL,NULL,0xE6100000010C6DE7FBA9F132464054466FCB5A9D1840,636283873164228899
130287844,2842,NULL,8813,NULL,64,20,NULL,NULL,0xE6100000010C975F2CF9C53246400C9F6157809C1840,636283873168601830
130288132,2842,NULL,8820,NULL,64,19,NULL,NULL,0xE6100000010C987DF80CBB3246403A1792A6549C1840,636283873196100598
130288218,2842,NULL,8781,NULL,67,20,NULL,NULL,0xE6100000010C5EAB63820733464004560E2DB29D1840,636283873213287753
130288758,2842,NULL,8767,NULL,66,26,NULL,NULL,0xE6100000010C2515671F3E33464041FD1BA18C9E1840,636283873274067726
130289043,2842,NULL,8777,NULL,67,20,NULL,NULL,0xE6100000010C5EAB63820733464004560E2DB29D1840,636283873298285772
130289023,2842,NULL,8771,NULL,63,35,NULL,NULL,0xE6100000010C16CAE86D59334640AC1C5A643B9F1840,636283873303129798
130289340,2842,NULL,8781,NULL,61,44,NULL,NULL,0xE6100000010CFA7E6ABC74334640A4D3063A6DA01840,636283873343758859
130289621,2842,NULL,8771,NULL,62,45,NULL,NULL,0xE6100000010CFA6F84327A33464054E3A59BC4A01840,636283873365165226
130289739,2842,NULL,8767,NULL,63,35,NULL,NULL,0xE6100000010C16CAE86D59334640AC1C5A643B9F1840,636283873376884038
130289921,2842,NULL,8735,NULL,66,44,NULL,NULL,0xE6100000010CDD33EC0A90334640918AB30F9FA11840,636283873392821748
130290062,2842,NULL,8722,NULL,67,44,NULL,NULL,0xE6100000010CCF063A6DA0334640FCA9F1D24DA21840,636283873413602558
130290108,2842,NULL,8777,NULL,61,44,NULL,NULL,0xE6100000010CFA7E6ABC74334640A4D3063A6DA01840,636283873423445837
130290209,2842,NULL,8767,NULL,62,45,NULL,NULL,0xE6100000010CFA6F84327A33464054E3A59BC4A01840,636283873436571208
130290290,2842,NULL,8725,NULL,67,43,NULL,NULL,0xE6100000010CCFE86D59AB33464067C92F96FCA21840,636283873442352266
130290507,2842,NULL,8731,NULL,66,42,NULL,NULL,0xE6100000010CC0BBBBBBBB334640F4609EA87FA31840,636283873460966689
130290700,2842,NULL,8728,NULL,66,42,NULL,NULL,0xE6100000010CC0BBBBBBBB334640F4609EA87FA31840,636283873488622111
130291186,2842,NULL,8738,NULL,63,40,NULL,NULL,0xE6100000010C8725BF58F233464029BF58F28BA51840,636283873516590730
130291168,2842,NULL,8741,NULL,63,41,NULL,NULL,0xE6100000010C8716D9CEF7334640FC4628A3B7A51840,636283873532372064
130291318,2842,NULL,8748,NULL,63,43,NULL,NULL,0xE6100000010C79E92631083446406666666666A61840,636283873542371354
130291601,2842,NULL,8761,NULL,61,41,NULL,NULL,0xE6100000010C5C8FC2F52834464031A5E2ECC3A71840,636283873574871128
130291718,2842,NULL,8758,NULL,61,41,NULL,NULL,0xE6100000010C5C8FC2F52834464031A5E2ECC3A71840,636283873593152270
130292067,2842,NULL,8751,NULL,61,40,NULL,NULL,0xE6100000010C4E532ACE3E344640794CF0609EA81840,636283873617896281
130292399,2842,NULL,8754,NULL,61,41,NULL,NULL,0xE6100000010C5C8FC2F52834464031A5E2ECC3A71840,636283873657791280
130292611,2842,NULL,8741,NULL,61,40,NULL,NULL,0xE6100000010C23DBF97E6A34464021133C9827AA1840,636283873686696194
130292717,2842,NULL,8751,NULL,59,37,NULL,NULL,0xE6100000010C23CC13F56F344640D122DBF97EAA1840,636283873699507731
130292820,2842,NULL,8735,NULL,63,41,NULL,NULL,0xE6100000010C3108AC1C5A344640947BCD85A4A91840,636283873705604786
130293051,2842,NULL,8748,NULL,59,37,NULL,NULL,0xE6100000010C23CC13F56F344640D122DBF97EAA1840,636283873733569043
130293033,2842,NULL,8771,NULL,55,33,NULL,NULL,0xE6100000010C068195438B3446400ECAE86D59AB1840,636283873737787763
130293862,2842,NULL,8767,NULL,54,32,NULL,NULL,0xE6100000010CF844FD1BA134464079E9263108AC1840,636283873826381354
130294191,2842,NULL,8767,NULL,56,32,NULL,NULL,0xE6100000010CBE9F1A2FDD34464021B0726891AD1840,636283873849975604
130294897,2842,NULL,8764,NULL,55,31,NULL,NULL,0xE6100000010CB0814E1BE8344640D1BF11CAE8AD1840,636283873927522479
130294925,2842,NULL,8761,NULL,54,30,NULL,NULL,0xE6100000010C93091ECC13354640C976BE9F1AAF1840,636283873927522479
130295205,2842,NULL,8754,NULL,55,31,NULL,NULL,0xE6100000010C85DC6B2E2435464078865D0172AF1840,636283873942991416
130295387,2842,NULL,8764,NULL,54,31,NULL,NULL,0xE6100000010C931804560E354640EBEEEEEEEEAE1840,636283873978041678
130295572,2842,NULL,8738,NULL,58,31,NULL,NULL,0xE6100000010C69A0D3063A354640E3A59BC420B01840,636283873978822562
130295652,2842,NULL,8741,NULL,58,31,NULL,NULL,0xE6100000010C77AFB990343546403496FC62C9AF1840,636283873996555871
130295983,2842,NULL,8731,NULL,59,30,NULL,NULL,0xE6100000010C4C37894160354640FED478E926B11840,636283874031257671
130296147,2842,NULL,8728,NULL,59,30,NULL,NULL,0xE6100000010C4C37894160354640FED478E926B11840,636283874038787058
130296201,2842,NULL,8741,NULL,57,28,NULL,NULL,0xE6100000010C3E19BD2D6B354640DB5C489A52B11840,636283874041755756
130296173,2842,NULL,8738,NULL,55,20,NULL,NULL,0xE6100000010C21B07268913546403B7C865D01B21840,636283874052224609
130296335,2842,NULL,8738,NULL,57,28,NULL,NULL,0xE6100000010C3E19BD2D6B354640DB5C489A52B11840,636283874064440235
130296401,2842,NULL,8731,NULL,54,10,NULL,NULL,0xE6100000010C1283C0CAA13546401904560E2DB21840,636283874069440256
130296408,2842,NULL,8741,NULL,55,25,NULL,NULL,0xE6100000010C2FDD24068135464069F4B6ACD5B11840,636283874070377742
130296744,2842,NULL,8725,NULL,54,343,NULL,NULL,0xE6100000010CF6374219BD3546401904560E2DB21840,636283874099937560
130296729,2842,NULL,8735,NULL,55,15,NULL,NULL,0xE6100000010C21A18CDE963546401904560E2DB21840,636283874100875485
130296674,2842,NULL,8738,NULL,55,23,NULL,NULL,0xE6100000010C21BF58F28B3546403B7C865D01B21840,636283874103062782
130296913,2842,NULL,8731,NULL,55,15,NULL,NULL,0xE6100000010C21A18CDE963546401904560E2DB21840,636283874121812451
130296956,2842,NULL,8722,NULL,55,312,NULL,NULL,0xE6100000010CE80A907BCD354640AEE4174B7EB11840,636283874129312801
130297012,2842,NULL,8728,NULL,54,353,NULL,NULL,0xE6100000010C04560E2DB23546401904560E2DB21840,636283874139156597
130297366,2842,NULL,8731,NULL,55,292,NULL,NULL,0xE6100000010CE7ECC367D83546404EC5D987CFB01840,636283874146500312
130297155,2842,NULL,8725,NULL,54,343,NULL,NULL,0xE6100000010CF6374219BD3546401904560E2DB21840,636283874150094052
130297754,2842,NULL,8744,NULL,55,269,NULL,NULL,0xE6100000010CE7ECC367D8354640560E2DB29DAF1840,636283874181633854
130297625,2842,NULL,8722,NULL,54,343,NULL,NULL,0xE6100000010CF6374219BD3546401904560E2DB21840,636283874208062510
130297870,2842,NULL,8754,NULL,56,257,NULL,NULL,0xE6100000010CE7FBA9F1D2354640AE47E17A14AE1840,636283874224937245
130298271,2842,NULL,8754,NULL,55,259,NULL,NULL,0xE6100000010CE7FBA9F1D23546405E5780DC6BAE1840,636283874246790555
130298236,2842,NULL,8751,NULL,60,253,NULL,NULL,0xE6100000010CF6197605C8354640068195438BAC1840,636283874264446501
130298248,2842,NULL,8718,NULL,54,321,NULL,NULL,0xE6100000010CF6197605C83546408B6CE7FBA9B11840,636283874268196595
130298389,2842,NULL,8744,NULL,61,251,NULL,NULL,0xE6100000010CF6285C8FC23546405671F6E133AC1840,636283874274133898
130298379,2842,NULL,8722,NULL,55,301,NULL,NULL,0xE6100000010CE7FBA9F1D2354640FED478E926B11840,636283874277415225
130298706,2842,NULL,8751,NULL,60,253,NULL,NULL,0xE6100000010CF6197605C8354640068195438BAC1840,636283874299553118
130298864,2842,NULL,8741,NULL,62,252,NULL,NULL,0xE6100000010CF6285C8FC23546409B615780DCAB1840,636283874321583852
130299128,2842,NULL,8728,NULL,63,247,NULL,NULL,0xE6100000010C0465F4B6AC354640448B6CE7FBA91840,636283874332425367
130299705,2842,NULL,8715,NULL,65,244,NULL,NULL,0xE6100000010C1274DA40A735464006E45E7321A91840,636283874388870759
130299887,2842,NULL,8676,NULL,71,240,NULL,NULL,0xE6100000010C21B0726891354640D185A42915A71840,636283874402506351
130300040,2842,NULL,8692,NULL,69,241,NULL,NULL,0xE6100000010C1392A6549C3546400E2DB29DEFA71840,636283874416749789
130299975,2842,NULL,8679,NULL,70,241,NULL,NULL,0xE6100000010C21A18CDE963546405F1D133C98A71840,636283874425187634
130300419,2842,NULL,8659,NULL,73,236,NULL,NULL,0xE6100000010C2FEC0A907B354640D9CEF753E3A51840,636283874466363894
130300730,2842,NULL,8653,NULL,74,226,NULL,NULL,0xE6100000010C4C28A3B765354640E1174B7EB1A41840,636283874496115159
130300855,2842,NULL,8659,NULL,71,239,NULL,NULL,0xE6100000010C2FDD24068135464089DE96B53AA61840,636283874504968758
130301349,2842,NULL,8633,NULL,75,217,NULL,NULL,0xE6100000010C688207F344354640F4609EA87FA31840,636283874531258342
130301295,2842,NULL,8649,NULL,74,226,NULL,NULL,0xE6100000010C4C28A3B765354640E1174B7EB1A41840,636283874538012119
130301309,2842,NULL,8610,NULL,76,216,NULL,NULL,0xE6100000010C77BE9F1A2F354640894160E5D0A21840,636283874550668180
130301942,2842,NULL,8630,NULL,75,217,NULL,NULL,0xE6100000010C688207F344354640F4609EA87FA31840,636283874598107439
130302009,2842,NULL,8607,NULL,76,216,NULL,NULL,0xE6100000010C77BE9F1A2F354640894160E5D0A21840,636283874612839870
130302071,2842,NULL,8554,NULL,83,215,NULL,NULL,0xE6100000010CA245B6F3FD344640E17A14AE47A11840,636283874612996031
130303011,2842,NULL,8551,NULL,83,215,NULL,NULL,0xE6100000010CA245B6F3FD344640E17A14AE47A11840,636283874666872900
